id,weightA,weightB,weightC,weightD
102535,0.343758381681,0.00233484119842,0.082593263093,0.196393793444
102536,-0.033698397968,0.250477462176,0.229361529766,0.394991529966
102537,0.143697718099,0.432035181876,0.387047908392,-0.119890432376
102538,0.507463199655,0.0932209262923,0.325431010785,-0.00136730299908
102539,0.00648527470467,0.271996919676,-0.14954513583,0.39673243557
102540,0.8423641047,0.802200029005,0.839454969723,0.734665046752
102541,-0.00762875048809,0.113812430811,0.147426471376,-0.0334084843769
102542,0.438144579831,0.22481432691,0.322608825704,0.248450485931
102543,0.389952220011,0.501361505304,0.434835042346,0.461614404668
102544,-0.0618752109195,0.0372217931125,0.464055694518,0.40801998311
102545,0.494090419656,0.383604415284,0.480408408056,0.427242589305
102546,0.0355222486204,0.438233785386,0.205255708778,0.247918208276
102547,0.397128964198,0.551217108001,0.387782932738,0.327235179929
102548,0.605073144245,0.603607691941,0.605053819967,0.57320274428
102549,0.302526354193,0.415558982657,0.459579291168,0.475404967119
102550,0.0644876731769,0.4875884633,0.231477565144,0.310800094561
102551,0.638848544958,0.512830756424,0.376020024249,0.245457833386
102552,0.590884831342,0.437361771061,0.507612100086,-0.2207918966
102553,0.390940948374,0.289294165018,0.42622565995,0.167668801501
102554,0.365437457031,0.324168475171,0.62412266498,0.799993942743
102555,0.310368405183,0.598922954837,0.615288116843,0.34636343624
102556,0.416711298811,0.356913409904,0.15066056074,0.267521020609
102557,0.33396921446,-0.0121394074976,0.606963560492,0.149215316242
102558,0.32995156934,0.38090467264,0.246870047154,0.46036913151
102559,0.336119521183,0.427190072662,0.0864957046664,0.347250113913
102560,0.469616451397,0.212150742276,0.396355085323,0.00761846576652
102561,0.243975322301,-0.00839082376019,-0.0297379472073,-0.0261617525835
102562,0.383910882217,0.2775211216,0.285676136139,0.386232603059
102563,0.431537066458,0.47945200312,0.255164751743,0.246491824757
102564,0.473970574685,0.111842636971,0.452108860318,0.114517264826
102565,0.0223383391733,0.220732021672,0.635535629717,0.467074000328
102566,0.116850138578,0.413770047965,-0.0655538231821,-0.0706716677599
102567,0.180434327333,-0.00772678082316,-0.0248788107641,0.269772248155
102568,0.623263832843,0.00449294081405,0.457927170228,0.621365457221
102569,0.297142709682,0.371292969947,0.402172302023,0.426043300523
102570,0.188771187549,0.00910560877856,-0.0725136583586,0.515309482108
102571,-0.0509103377256,0.409056837486,0.463397746495,0.2402454153
102572,0.462454718493,0.244742830942,0.0781344007957,0.516820444028
102573,0.0606880498637,0.135815224949,0.48350898984,0.581722878302
102574,-0.0786905226649,0.605751065033,-0.0424826633568,-0.0459376032052
102575,-0.0799115895896,0.205713450839,0.334086993987,0.343050464896
102576,0.289615427073,0.329205470687,0.400726351565,0.366620547072
102577,0.512329104287,0.289249483588,0.124919329247,0.411293543944
102578,0.654091319084,0.297265931216,-0.0256498176868,-0.0875920456865
102579,0.519150845181,0.541436734339,0.443176197749,0.606889782852
102580,0.220220683946,0.359090459409,0.280216944987,0.30041167922
102581,0.235765092538,0.400850309098,0.176389618325,0.628395425015
102582,0.401733708164,0.689467765781,0.377299427197,0.638493103164
102583,0.558381275446,0.188765836933,0.393660999063,0.12253720887
102584,0.335694162127,-0.0369284627058,0.496807513696,0.572960401146
102585,0.550249160893,0.30160627964,0.506537165516,0.237579817053
102586,0.459757040365,0.553408398686,0.523208837421,0.519731555723
102587,0.221994360417,0.339868462747,0.400712706554,0.105251492607
102588,0.377043488083,0.504216301352,0.607574163221,0.365447142788
102589,0.176624670915,0.306661738233,0.218337094688,-0.0366331285332
102590,0.0657712325457,0.290899469654,0.29403115659,0.33071645574
102591,0.634732489723,0.145149409704,0.135924071972,0.431000623305
102592,0.3689006453,0.0614786054677,0.344913852116,0.455940493963
102593,0.0984628805393,0.609181805091,0.1748765689,0.482747182883
102594,0.0717614769641,0.351136619726,0.266768949269,0.189348776451
102595,-0.0622517289912,0.379890350671,0.255017462522,0.475582069505
102596,0.444869893432,0.34287227622,0.249045324381,-0.0661944097725
102597,0.231122427066,0.0362102365577,0.227861891449,0.384031726463
102598,0.552519448134,0.328113139122,0.638799973506,0.445003553143
102599,0.272882676337,0.162369211002,0.183042866156,0.19173400137
102600,0.18129403311,0.238907170036,0.00232254026578,0.435101501325
102601,0.432250571917,0.339309233853,0.546918364365,0.404746426796
102602,-0.166062743782,0.372762931873,0.516428255469,-0.0637459145271
102603,0.389457462727,0.50625682217,0.130100874669,0.390722770674
102604,0.494231299145,0.238989364415,0.34755217322,0.259690711454
102605,0.314987526866,0.422455017288,0.137341122174,0.474865325412
102606,0.0912539401279,-0.0195153946405,-0.0645233589686,0.215378371377
102607,0.206010792935,0.454794192592,0.431094932883,0.0686848880963
102608,0.0778212099525,0.479459805827,0.470243550852,0.0688774849716
102609,0.471380801176,0.46903071706,-0.0225591258446,0.288673242459
102610,0.388579429382,0.271770197829,0.560080701713,0.223503242273
102611,0.0021039114822,0.274404175164,0.157353633815,0.30239824214
102612,0.186377041751,0.282314625918,0.290901293969,0.351751110892
102613,0.32834957715,0.288410934598,0.462986974068,0.0987117674226
102614,0.115127977742,0.559264526532,0.601001892444,0.39171538932
102615,0.478789828722,0.440610556295,0.424318486261,0.598757739526
102616,0.653985710915,0.128348008296,0.0766795239032,0.279590135814
102617,0.488281897047,0.0412072793572,-0.0595830073195,0.354914647784
102618,0.560577444071,-0.0424953939693,0.436412143288,0.829349462698
102619,0.301130738134,0.160029837386,0.357730250813,0.658547254974
102620,0.0429471472521,0.322761869513,0.413243512246,-0.151176864014
102621,0.221821348274,0.383274631701,-0.00688405235155,0.188150175821
102622,0.431283606207,0.230310471567,0.460240381229,0.0296465226049
102623,0.413272636821,0.530256455585,0.390377644986,0.0789618345802
102624,0.394245123609,0.579577829945,0.629462194175,0.106416536355
102625,0.132618421618,0.443669427439,0.413685452355,0.235448864029
102626,0.234169812885,0.0264719620523,0.410352140973,0.394853558399
102627,0.227051674193,0.373212525499,-0.0544218377265,-0.0495657273209
102628,0.512164257353,0.260700637886,0.44741957897,0.194804948726
102629,0.250368764953,0.121865742951,0.458386417059,0.178157774943
102630,0.459888989318,0.123503049154,0.202627746362,-0.0570359333907
102631,0.489338107897,0.28897728153,0.0273666380089,0.485329840134
102632,0.465680722686,0.454797118705,0.268331852787,0.319983208858
102633,0.640857538573,0.278600239503,0.303069879386,0.238031245805
102634,0.569298969486,-0.015550053263,0.146121313217,0.258445073559
102635,0.233908008094,0.087767458625,0.282266443581,0.288908252831
102636,0.116579646316,0.174184823763,0.14262904153,0.0737782573628
102637,-0.101167199973,0.638109528142,-0.12015508424,0.30166030851
102638,-0.0131416857515,-0.00236076266703,0.543621172989,0.448835435391
102639,0.682739809573,0.458152679735,0.23746529505,0.238450393283
102640,0.534773992097,0.56753051717,0.351054130659,0.247243507397
102641,0.442548884558,0.3459649159,0.507194892908,0.508703673759
102642,0.398427590658,0.356472802564,-0.158493811088,0.229892464813
102643,0.484015381005,-0.0289074362999,0.376463972321,0.538069282779
102644,0.536595092824,0.429827867919,0.403402754896,0.528411981873
102645,0.513909620845,0.561377963943,0.3678904782,0.556937087463
102646,0.37767594445,0.205874609447,0.164075010528,0.21293573582
102647,-0.0396764578082,0.288841637486,0.307666064076,0.111761658574
102648,0.344773451375,0.396539631505,0.106859001354,0.325839859022
102649,0.327682850968,0.361463916125,-0.0280193305631,0.236042374
102650,-0.145702127009,0.393486542599,0.0220798390335,0.125293220583
102651,0.531055369569,0.0579597869103,0.0560465602531,0.696279795816
102652,0.128894845365,0.258609826077,0.387865442172,0.2161125256
102653,0.0229541121749,0.479708963659,0.304205699763,0.144481196201
102654,0.56894100903,0.331933192106,0.379497696809,0.460573225737
102655,0.143484896358,0.410269426091,0.382257327219,0.536795888919
102656,0.0560087552683,0.535967900965,0.183464837768,-0.0452713514843
102657,0.66005662603,0.776500036476,0.751448783311,0.75802772533
102658,0.0481335964273,0.12050992211,0.517481053437,0.00297256087369
102659,0.430107919746,0.418376850154,0.457766029408,0.336380794724
102660,-0.059636366663,0.379075903542,0.555813910282,0.129716828854
102661,0.402149218505,0.578634144963,0.379311313922,0.603213840377
102662,0.429387949312,0.512262520227,0.313785912344,0.397530523617
102663,0.157604555495,0.0627423591118,0.389803609693,0.250177244431
102664,0.223000309756,0.00128670096273,0.337980925767,0.1691237771
102665,0.426280754608,0.486687483564,0.0581618901027,0.557865996672
102666,0.309516918056,0.402293555908,0.540200257137,0.234873081619
102667,0.267127809921,0.701244675696,0.402256966668,0.338620460105
102668,0.239172632251,0.212078671055,0.17934879728,-0.124567687727
102669,0.179540936474,0.20662295392,0.274393128683,0.181719181424
102670,-0.146321595508,0.370078066499,0.415855864865,0.185952471092
102671,0.206631040167,0.172616928957,0.446010826466,-0.142473838113
102672,0.257476650535,0.707074530579,0.649741391872,0.481763971911
102673,0.275625228774,0.564540578779,0.103779286767,0.714974565312
102674,0.442807669049,0.111688019026,0.3256164044,0.0816066817554
102675,0.0310943598539,0.194634788137,0.00481250377528,0.103047872475
102676,0.430305008423,0.539402685728,0.171354521355,0.225164353956
102677,-0.187848427288,0.355883861796,0.390743439879,-0.0352239176953
102678,0.346424434838,0.0157883783195,0.26743760831,0.257755369505
102679,0.245075352821,0.110086242586,0.234619569673,0.205295522123
102680,0.47930083213,0.433524533273,0.43663163216,0.731242951972
102681,0.296725730126,0.552735837797,-0.00155575932092,0.568817175289
102682,-0.138777961782,0.243295770333,0.575148875729,0.382713778385
102683,0.000395721237846,0.670542454468,0.0704764847942,0.12296081918
102684,-0.0351968186427,-0.0177161516937,-0.0177161516937,0.395872699464
102685,0.379837987241,0.108724073625,0.275304676973,0.105504353018
102686,0.429604774529,0.339607127363,0.415509436136,0.365185388567
102687,0.662782279291,-0.0720015226101,0.132089726977,0.288570257801
102688,0.193492046254,0.199146129784,0.429005524532,0.333425942018
102689,0.111374406534,0.0787004847532,0.206418872656,0.31758819069
102690,-0.00948506761316,0.0301820349729,0.384238598295,0.621944930886
102691,0.267695286092,0.00731058293632,-0.106018062148,0.532544232058
102692,0.247410995846,0.396416214719,0.142197311802,0.215027781032
102693,-0.0760288476435,0.363208965936,0.177455427667,0.0435581930628
102694,0.563501766986,0.405146546603,0.416461660578,0.241846951308
102695,0.135127146831,0.210407323032,0.195937811753,0.421042854002
102696,0.441290130845,0.0254977065387,0.11329825749,0.143011889549
102697,0.566918610031,-0.0396964188237,0.122204068641,0.354885598434
102698,0.210526044202,0.2777080127,0.157741212087,0.286605822156
102699,0.127934516601,0.0520432610323,0.166998484448,-0.0495021516376
102700,0.643432195016,0.553747666746,0.138449088975,0.196821817694
102701,0.20654120258,0.279377320727,0.225769067263,-0.192841068744
102702,0.479190381422,0.154553852134,-0.0727382520261,0.391354572459
102703,-0.109333537638,0.0232444337639,0.532252049586,0.419999136819
102704,0.544438774675,0.0547599479276,0.493691121936,0.332736919141
102705,0.182082022494,0.574747504905,0.646748882075,0.108120300509
102706,0.110607824246,0.264554685305,0.379724435944,-0.0716191403293
102707,0.492525039653,0.468432607384,0.454940952081,0.497931165012
102708,0.106236056988,0.594617649696,0.285134489953,0.665740226609
102709,0.299459671084,-0.0302483950633,0.28842551252,0.320424425354
102710,0.289846631896,0.292315518689,0.149949646997,0.0410088172714
102711,0.156053344418,0.371142307459,0.209873033844,0.179624077118
102712,0.0492811117404,-0.0496734094319,0.263457441148,0.0739564924519
102713,0.531443221034,0.468871482627,0.0589602396579,0.245733558004
102714,0.452285045756,0.445605898061,0.656551446921,0.751777536446
102715,0.46029363542,0.294620404614,0.672389164738,0.507150729151
102716,0.515259830553,-0.0537545885786,0.199322905275,0.408402631187
102717,0.26655600606,0.350438853777,0.422477672699,0.285831551087
102718,0.0672565975035,0.30359422972,0.190140731234,0.299932710478
102719,0.474671174869,0.190248729528,0.412366963987,0.312805353269
102720,0.268703534857,0.530759046925,-0.0936581565823,0.166338268739
102721,0.0929425954163,0.128231401089,0.710758166897,0.240840102184
102722,0.397065526997,0.0288898825127,0.209958061331,0.124227477291
102723,0.00494749609435,0.182482822076,-0.0450887627777,0.413441960857
102724,0.299486918706,0.273863709786,0.111379181247,-0.05460567514
102725,0.444221962285,0.522195360531,0.455230149556,0.273506075027
102726,-0.142550947018,0.390918865522,0.116447565174,0.349793690991
102727,0.602734989571,0.560186692244,0.465350174273,0.562547366594
102728,0.426316368387,0.239067120066,0.126139238589,0.326916613949
102729,0.390226515981,0.457925332409,0.488117041921,-0.114411788294
102730,0.257858641468,0.403826402105,0.0633325737561,-0.0391528931778
102731,0.0873790366401,0.420836407356,-0.106152494683,0.442758939779
102732,0.225333731664,-0.0153737281335,0.194013792315,0.605793974003
102733,0.208490262672,-0.076738486229,0.401142140016,-0.112819584142
102734,0.518842389805,0.622091075589,0.308741709575,-0.0477658162657
102735,0.554502807114,0.0793825181722,0.106886478949,0.0816907481879
102736,0.16407096919,0.118287151358,0.171186734871,0.173869254826
102737,0.179446631059,-0.139639772957,0.662247107455,0.215096095373
102738,0.408101932512,-0.14438027301,0.176035837207,0.282689750054
102739,0.396445699945,0.184940480914,0.259536512964,0.482145746976
102740,0.763368675227,0.734640739449,0.699053464541,0.696175717967
102741,0.0880820435654,0.290994257781,-0.00480544366957,-0.0908407984673
102742,0.180323299029,0.570071316372,0.468885743244,0.092923772593
102743,0.173644641827,0.310496958014,0.287216388958,0.121020981699
102744,0.236938860302,0.397097988532,0.548990552743,0.707205643033
102745,0.114653902341,0.272077575304,0.288483657954,0.102856450593
102746,0.291263424605,0.474288299976,0.349445224354,0.468161820116
102747,-0.0290144505249,0.173899075406,0.426980674355,0.133933839241
102748,0.45284459651,0.67733625844,0.628642183983,-0.055056232564
102749,0.335914027712,0.551947177546,0.171397299703,0.090943500599
102750,0.394390528088,0.227524712487,0.348484083808,0.429502606496
102751,0.314625258828,0.448621687619,0.518659350891,0.25358714653
102752,0.168192453289,0.0970784952675,0.140210903981,0.532382231745
102753,0.335522725978,0.00842655769234,0.372671162661,0.301177260063
102754,0.424707667766,0.132973561658,0.427915173783,0.115469038019
102755,0.262423292462,0.326109215244,0.0116916236239,0.340804254532
102756,0.35090113121,0.279063376886,0.156087774738,0.325299944334
102757,0.0354361361333,0.263964129267,-0.0214029668334,-0.114447381844
102758,0.448722970575,0.36124915216,0.556023825506,0.596604723796
102759,0.028022882219,0.0439236382572,0.101910589517,0.394703746923
102760,0.258275544562,0.207370967617,-0.0316384598502,0.244776796084
102761,0.543252944419,-0.0153328063405,0.43899270446,0.493550498817
102762,0.305667839974,0.281562132322,0.22993099509,0.198906120743
102763,0.382617193026,0.316310363943,0.193372121501,0.228281035355
102764,0.0799005988221,-0.0197748993193,0.332691194105,0.00718197092102
102765,0.292859595319,0.378694219367,0.35745463499,0.0815886109757
102766,0.0468432283321,0.103926694,0.0525981336616,0.317174395531
102767,0.0656622669812,0.265168353296,0.601570121963,0.218098849873
102768,0.125276351125,0.247533042739,-0.0288097251353,0.444128690929
102769,0.205440765629,0.162725307177,0.361174129321,0.489501821739
102770,0.0751140440305,0.130514212168,0.0907477196289,0.520887488742
102771,0.213223764427,0.26941814184,0.5001062034,0.155162245037
102772,0.39109338042,0.58710065076,0.0824310853025,-0.0436604478366
102773,0.309389947174,0.590196459159,0.328073958996,0.455234445396
102774,0.323473225904,0.328788212517,0.30986519243,-0.0489170576902
102775,0.189276829419,0.362269394518,0.384044692375,0.326189943509
102776,-0.0665416420178,0.436143088667,0.619654230176,0.324970138918
102777,0.178059368376,0.29316706842,0.121801121304,-0.0124665968206
102778,0.594699696253,0.133554013229,0.732294598589,0.0631365584331
102779,-0.0412563592162,0.168775541115,0.524843891983,-0.0412563592162
102780,0.403616075691,0.425094709816,0.193058371239,0.0383025624885
102781,0.285758136196,0.548691918125,0.346793508842,0.484461652183
102782,0.30333890037,0.0178874846498,0.0446752791125,0.464742594709
102783,0.413733539367,0.0592180425977,0.262733403494,-0.00493052158567
102784,0.585359147963,0.515517792774,0.598665279027,0.389664381324
102785,0.647735752143,0.441828828177,0.444621201628,0.104083753223
102786,0.558306206238,0.557348373937,0.117448343576,0.373330325963
102787,0.380316594443,0.655183923116,0.291388778373,0.570305984822
102788,0.573281295774,0.163359547626,0.0277249681935,0.204871089515
102789,0.0722831124981,0.186778555857,0.0159178514472,0.322961828664
102790,0.481455179517,0.00410067253934,0.607754294273,0.395960497519
102791,0.274744958458,0.4401011539,0.567675674648,0.158952639304
102792,0.405599647808,0.115495178381,0.472412424827,0.289340386154
102793,0.17472330625,0.000688791680541,0.000688791680541,0.530182608984
102794,-0.0201865464563,-0.0201865464563,0.294788363693,-0.0201865464563
102795,0.268904324618,0.554125977735,-0.0264398641955,0.243968854521
102796,0.423557253945,0.454837882748,0.522426205211,0.0406118602997
102797,0.551387353009,0.635656385603,0.383869444964,0.38619541926
102798,0.448270366124,0.325071145044,0.1060779262,0.0714733584004
102799,-0.29789271015,0.10262594289,0.295320668448,0.33871363772
102800,-0.0236220492287,0.69594788847,-0.0682727011685,-0.0348522110154
102801,0.0731031192493,0.17893727032,-0.122576065185,0.326429178036
102802,0.40869353277,0.154543223982,0.453160776062,-0.149390302395
102803,-0.0342113326085,0.427156782567,0.0100288991463,0.511851867448
102804,0.693614237586,0.696336233682,0.661484746944,0.719396592066
102805,0.192819477188,-0.0339383939498,0.311281973546,0.647831058556
102806,0.622004276418,0.546585143761,0.370199845078,0.618945384104
102807,-0.0612428247372,0.00683267796499,0.422303374145,0.11197420636
102808,0.358597627539,0.572255399243,0.0594869746341,-0.161529830592
102809,0.265563021774,0.49977072709,-0.0169319168688,0.574720495788
102810,0.456242293932,0.189683373776,0.481618479542,0.465729602189
102811,0.0966749213489,0.308149277848,0.577124036066,0.217486353852
102812,0.398967108728,0.0253432219236,0.240200812364,0.0253432219236
102813,0.179629258575,-0.151370849323,0.306543227769,-0.0159652388503
102814,0.335199925767,0.0484513306011,0.191694518131,0.173494604035
102815,0.18907111721,0.0419197857462,0.34785175087,0.167705522876
102816,0.0249495253025,0.312221694585,0.188990310893,0.106272993241
102817,0.229051505693,0.197839050547,0.266892303497,0.689519376172
102818,0.0193353159384,0.351471421226,0.354428393596,0.226770694088
102819,0.432061096337,0.0908073173744,0.365445457344,0.623206243593
102820,0.549808066415,0.388014575224,0.333689511446,0.091901919176
102821,0.0148242078106,0.435684196111,0.298237102124,0.284518718548
102822,0.0409698392394,0.463317015809,-0.12532927547,0.514453098179
102823,0.0247491098324,0.289719122877,0.397554638036,0.32368845301
102824,0.412479658027,0.603252066752,0.306897977214,0.0293551960398
102825,0.0279415595184,0.276234437043,0.216221817897,0.0715091102296
102826,0.426713643175,0.335272316996,0.605494958173,0.461859553851
102827,-8.30692070994e-05,0.596296605262,-0.120674019002,0.380932157443
102828,0.377950670003,0.411201048503,0.192475577467,0.269778026976
102829,0.0311194920202,0.0834924173625,0.120930603485,0.1565924233
102830,0.469187153387,0.295077748967,0.602205500845,-0.198060882338
102831,0.623050653013,0.641692609194,0.620088552506,0.602681923591
102832,0.210487665967,0.139182613288,0.177943757244,0.013280662299
102833,-0.0733781929599,0.441949298558,0.45027059547,0.452148524288
102834,0.28882291737,0.198828833185,0.40462522798,0.466065528071
102835,0.383071994906,0.337838421915,0.379962632204,0.265626078924
102836,0.0408515565893,0.439612060032,0.427236233676,-0.0970137848008
102837,0.267632284337,0.257240259031,0.407206607451,0.348734020696
102838,-0.0525780774515,0.392569910402,0.0134056100756,0.037319197193
102839,0.0377057698763,0.143771089602,0.191907549093,0.23099265119
102840,0.343657365156,0.41027853524,0.0310375643259,0.408028559434
102841,-0.0364705616761,0.633841604183,0.22033409963,0.290734898759
102842,-0.0600408981155,0.401796507877,0.208856603217,0.317757454298
102843,-0.065995820272,-0.0217806798719,0.181196498875,-0.0217806798719
102844,0.133527490507,0.237822858113,0.336052697909,0.191552259874
102845,0.231793648143,0.222005515603,0.464225736477,-0.0401072440826
102846,0.381830954482,0.0827057589208,-0.13351850152,0.321248273932
102847,0.0266867736724,0.184302517175,0.242758960217,0.37054443728
102848,0.410575346297,0.166970439255,0.327795767204,0.00642545125506
102849,0.218005638315,0.337135277526,0.529606932002,0.218529274559
102850,0.232192244561,0.455330178944,0.0977852836839,0.244279905762
102851,0.156999584644,0.352376896611,-0.0829171652793,0.224354753672
102852,0.44135143747,0.140292369117,0.122700722533,0.0324908185304
102853,0.3238132791,-0.0497277079794,0.25655585167,-0.0693753210174
102854,0.203114792459,0.0222473865695,0.424886918211,-0.0974059272643
102855,0.433696497667,0.0553423670404,0.234914602192,0.224071845403
102856,0.155917822101,0.525855807784,-0.0967214186253,0.282501459018
102857,0.482275384111,0.265551776784,0.245246375308,0.273586734323
102858,-0.150957505679,0.0188885422965,0.000941762509228,0.417524882799
102859,0.391368380919,0.312233753551,-0.0945577876833,0.53130554926
102860,0.141743310172,0.505731174468,0.418160744411,0.360585444558
102861,0.528949355702,0.0678446790714,0.455001971326,0.204110534978
102862,0.0677778235983,0.12694841584,-0.0393698612917,0.353231226907
102863,0.552127179578,0.303083435895,0.119617308086,0.221744726144
102864,0.556390380833,0.317150455857,0.24193306612,0.550259329131
102865,-0.0104705308541,0.156736005501,0.319492984647,0.407719240737
102866,0.307824802386,0.297319998053,0.29480378864,0.409038127334
102867,0.275970490869,0.232120022566,0.55658902207,0.546011749429
102868,0.387932184417,0.540111424208,0.497419436818,0.398411579907
102869,0.206965112699,-0.00816274230581,0.245347770869,0.378239341521
102870,0.413799748359,0.423095606758,0.0366110465519,0.343625818135
102871,0.477501594884,0.178605781999,0.117895591188,-0.0331536400311
102872,0.319955300669,0.115589810479,-0.0278845735501,0.248964519077
102873,0.400806223172,0.0261201069174,0.329553943553,0.494962871725
102874,0.295550340524,0.484584368847,0.222010495085,0.293139438365
102875,0.0858969503372,0.221300214472,0.0335431473784,0.34296963431
102876,0.499970122376,0.391625662693,0.253428499873,0.25156349737
102877,0.290470185709,0.340571049409,0.246425550684,0.32457064618
102878,0.0465333735608,0.0867668234498,0.443975575832,-0.051227486924
102879,0.423218011098,0.361496852242,0.31098837022,0.586696568642
102880,0.050431499247,0.166980575296,-0.140870990673,-0.0302576326407
102881,0.41903495327,0.46935286152,0.289799091128,0.311891161219
102882,0.377138091041,0.257469376894,0.241823398661,0.484776131089
102883,0.349130855648,0.610246640328,0.177641337278,0.221252171552
102884,0.358218703839,0.34709584926,0.528898059256,0.161042428574
102885,0.479725754676,0.187309300024,0.0302834897703,-0.0325305447862
102886,0.397892119192,0.291276997828,0.459578828933,0.468510122576
102887,-0.189986686279,0.443092675227,0.074115821158,0.204643309322
102888,-0.0309698218115,0.121432458669,0.219385189434,0.609281020284
102889,0.56009432699,0.397454940535,0.368823248145,0.437306912699
102890,0.0132244374254,0.0515379372613,0.36431829034,0.366380506314
102891,0.1522454315,0.0381768003196,0.157397961782,0.32554565377
102892,0.139052509197,0.651405811578,0.63446296529,-0.127463968974
102893,0.321518475287,0.528145947177,0.54668496021,0.58717845813
102894,0.304864761915,0.0712496832915,0.377309440875,0.465082163666
102895,-0.0233527681243,0.396241275324,0.673047048355,0.519542986359
102896,0.110483707381,0.618610845425,0.290640453043,0.466736718808
102897,0.595323323524,0.262188709355,0.162330219159,0.501272585417
102898,0.331493272759,0.00297690005474,0.498938009149,0.303349944281
102899,-0.157223017702,-0.238512327631,0.376241125456,0.451065862882
102900,0.516152827011,0.214687281339,0.405543020555,0.231069307985
102901,0.230325626639,-0.0306834095947,0.270844197031,0.245448261426
102902,0.585899872194,0.625979989184,0.625711418981,0.313821338712
102903,0.0184429241107,0.230827750328,0.145383032604,0.0214423948341
102904,0.203015950662,0.077564964692,0.172618739111,0.122215281713
102905,0.25251761483,0.197847763057,0.150327127435,0.262260806445
102906,0.30493203797,0.00840294821013,0.138743970641,0.411570475792
102907,0.242328417022,0.611322635719,0.504019979553,0.290806769204
102908,0.540910127277,0.58598374059,-0.0378018958329,0.312398599128
102909,-0.0268056644798,-0.0268056644798,0.501846701335,0.671791684618
102910,0.389634821563,0.298217880457,0.366736925128,0.335670253805
102911,0.274612859434,0.413133849896,0.658976558097,-0.0703064842761
102912,0.337665744924,-0.0416724709897,0.263724835103,0.264253867458
102913,0.413802335385,0.350177328013,0.130624093373,0.354219301971
102914,0.141076593301,0.657576517908,0.0656337508803,0.230382360769
102915,-0.0511072942227,-0.0318097375622,0.307452191318,-0.0856168170008
102916,0.528220775531,0.518518992606,0.423435428473,0.373875756746
102917,0.49547409153,0.419282009845,0.384220840955,0.341672628576
102918,0.0755206577994,0.246291252641,0.482463231928,0.149198219091
102919,-0.042253489707,0.13274246858,0.200969680005,0.286394960056
102920,0.190101339339,0.376812950502,0.109474217647,0.522563079677
102921,0.0300718272668,0.200914339213,0.451774981514,0.403762994944
102922,0.350914880842,0.0197798612126,0.422728603528,0.19299281318
102923,0.325746952976,0.357625532591,0.26498963248,0.260235446635
102924,-0.0426247049244,0.54136308562,0.38958603357,0.276670389379
102925,0.18990412017,0.0532817617576,0.461694690694,0.273205795687
102926,0.35539845874,-0.00711486536255,0.463545217249,0.177415333861
102927,0.128057771807,-0.0473727669569,0.148104349436,-0.0435010841285
102928,0.0114273244758,0.498748305568,0.145539213351,0.337318238386
102929,0.15234141226,0.610162740387,0.0517620688412,0.214203480082
102930,-0.0765578946088,0.0931690448379,0.0385355960165,-0.165570163464
102931,0.40659875347,-0.00346907974576,0.190641709836,0.423156243066
102932,0.307958524169,0.379313825282,0.140440249541,0.708513131854
102933,0.277113644196,0.269313617408,0.366440478179,0.0597446374731
102934,0.536005510859,0.314513472495,0.466221696068,0.316012344353
