id,weightA,weightB,weightC,weightD
102581,0.00054997598,0.0176368462732,0.0,0.106100388607
102582,0.0,0.113773312926,0.0,0.308561416063
102583,0.00533015215082,0.0,0.0117107239298,0.0
102584,0.0,0.0,0.00871535782199,0.0
102585,0.294340974271,0.0,0.0433993755176,0.00123382713079
102586,0.0384198926387,0.00376967853762,0.0,0.00664721898655
102587,0.0,0.0,0.0560367152117,0.0106521692938
102588,0.00475742502989,0.287301510185,0.0370089272246,0.0
102589,0.00278339555751,0.00183230710834,0.000597490498507,0.0
102590,0.0,0.0,0.0,0.067762226155
102591,0.0555224219801,0.077559683798,0.0,0.0716700170712
102592,0.00107008441615,0.0,0.0,0.0307794739649
102593,0.0,0.0210914010435,0.21814649967,0.0
102594,0.0309874009357,0.0365733913482,0.00244247535478,0.0
102595,0.0241816109657,0.124233064735,0.00952182540682,0.0585588104896
102596,0.00391530033841,0.0068186261354,0.00159981062167,0.0
102597,0.00797324675274,0.0,0.00954654257535,0.0
102598,0.00985870604224,0.00253066522674,0.0358643576679,0.00157054895
102599,0.0203122560161,0.0,0.0165095538677,0.0
102600,0.0312061074507,0.0,0.0,0.0804913101025
102601,0.0,0.0,0.00721721036966,0.00252813384084
102602,0.0,0.0,0.0122691714192,0.0
102603,0.005531254537,0.000844626725184,0.0464178191465,0.0419258860791
102604,0.0577823123391,0.0140228268698,0.0189963926285,0.0
102605,0.0,0.0414163375959,0.0,0.0216425688693
102606,0.0,0.0,0.0985345204852,0.00191874652058
102607,0.0258303836873,0.0333238997177,0.0640217628585,0.0
102608,0.0,0.0161726334937,0.0126967390174,0.0
102609,0.0225084602381,0.0,0.0,0.00042076303664
102610,0.0,0.219458265575,0.251414408404,0.00154805898891
102611,0.0,0.0403615700262,0.0,0.0
102612,0.0,0.0,0.00544105562581,0.00126439905722
102613,0.0,0.0,0.00152315153679,0.0500110835627
102614,0.0,0.0295964337596,0.0206396182797,0.0
102615,0.00461663143311,0.0452742161865,0.0629175125787,0.475447537134
102616,0.00292695870138,0.00328516736667,0.00478458090138,0.000693340889188
102617,0.0,0.0481352208722,0.0,0.0
102618,0.0,0.0,0.0178876691757,0.675935702736
102619,0.0272007589262,0.0,0.000623857063412,0.00706546694528
102620,0.0115708824227,0.0024925973651,0.00314530768263,0.0
102621,0.0,0.00321638041166,0.0,0.0
102622,0.0131949118927,0.0,0.0,0.0
102623,0.00304535630954,0.273848838511,0.0118083438033,0.0
102624,0.0,0.101046021696,0.0118992743218,0.0
102625,0.0026796406664,0.0621361464228,0.111815070152,0.0124350707115
102626,0.000531452697382,0.0,0.0405764725606,0.031531732298
102627,0.0,0.0,0.0,0.0
102628,0.009970706656,0.0,0.287301510185,0.00405168766053
102629,0.0282271383372,0.0,0.0,0.00685438795395
102630,0.0,0.0,0.0,0.0
102631,0.0119844101989,0.000189187581999,0.0,0.00730459429536
102632,0.0103532065804,0.135279567582,0.0,0.0
102633,0.917190555385,0.00561327432497,0.0,0.0
102634,0.0053868907995,0.0,0.0,0.0
102635,0.0,0.0,0.0135911211874,0.00476938762023
102636,0.0,0.0813260669946,0.0,0.0
102637,0.0,0.0,0.0,0.0
102638,0.0,0.0,0.0757382547028,0.0410491171357
102639,0.0173383357158,0.221191168926,0.00476938762023,0.0
102640,0.0246141662883,0.0967243441189,0.0,0.218852768123
102641,0.0758450078873,0.00121073743329,0.016322177413,0.0108056045832
102642,0.0113104224337,0.00352543052922,0.0,0.0
102643,0.00569946805197,0.0,0.00860661985259,0.0
102644,0.00532625146525,0.0193965842406,0.0,0.0
102645,0.301147488283,0.0111571267135,0.0114363433845,0.00457350001267
102646,0.0260116213877,0.0,0.00283144039719,0.0456513524789
102647,0.00235249846649,0.0,0.0,0.0139647908799
102648,0.0,0.0167135293566,0.00258956631957,0.0664916909037
102649,0.0,0.000854781528247,0.0,0.0
102650,0.0,0.00426990049626,0.0,0.00533874593499
102651,0.000584605404281,0.0,0.0,0.446657345715
102652,0.0,0.0,0.0105026498773,0.0
102653,0.0,0.0,0.00256255661991,0.0
102654,0.0147548648207,0.01794382972,0.0046601883141,0.0821376784698
102655,0.00624837852791,0.0,0.217760929997,0.00699636111345
102656,0.0,0.0772342441345,0.0,0.0
102657,1.03340690929,1.06177501047,1.03964468451,1.17635667594
102658,0.0,0.0,0.0,0.0
102659,0.0,0.0,0.0,0.0
102660,0.0,0.0,0.00617197914982,0.0
102661,0.048276430642,0.00126026760102,0.0,0.00343142168594
102662,0.0,0.120714974551,0.0,0.0137146939876
102663,0.0,0.0,0.0,0.0
102664,0.0983047481369,0.0,0.14298970481,0.00518250490159
102665,0.0,0.0176545778853,0.0,0.00669074878667
102666,0.0,0.000993403340107,0.00420432132143,0.0
102667,0.00240214613796,0.0292907986184,0.00293137069424,0.00332182494507
102668,0.0,0.0,0.00700057128776,0.0
102669,0.0051337022835,0.00568715274793,0.00930810549774,0.0
102670,0.0,0.0154921633157,0.00313833620317,0.00074824048473
102671,0.0,0.0,0.0179175946923,0.0
102672,0.0340404316362,0.111704162205,0.805392570794,0.0379283383784
102673,0.00393580195356,0.00386928500983,0.0016643214025,0.210373385148
102674,0.100657575914,0.0,0.0,0.0
102675,0.0,0.0,0.0,0.0
102676,0.00805043902264,0.0561995710919,0.00199747688849,0.0246211014389
102677,0.0,0.0,0.0209139235514,0.0
102678,0.0,0.0,0.0,0.00778537426233
102679,0.00864481800919,0.0,0.0,0.00250239593825
102680,0.108929077928,0.00698418560723,0.00472989206981,0.208440380402
102681,0.0,0.0206731228111,0.0,0.0
102682,0.0,0.00958299295426,0.00628602230692,0.00366815455315
102683,0.0165872519784,0.446917360255,0.0,0.0
102684,0.0,0.0,0.0,0.0011008366341
102685,0.0163397536849,0.0164141879495,0.111134625139,0.0114211774843
102686,0.0157125813813,0.00440752464731,0.0220276009089,0.0105639062446
102687,0.258465231554,0.0,0.00388915252236,0.00273898212977
102688,0.00973201037776,0.0,0.0167593849143,0.00842385345911
102689,0.0,0.0,0.0,0.0856388077732
102690,0.0,0.0,0.0218286306277,0.0314490756263
102691,0.0,0.0,0.0,0.0586478091006
102692,0.0,0.00841703659619,0.0,0.0
102693,0.0,0.0588737130934,0.00635606272192,0.0
102694,0.183584700275,0.0198519671177,0.00419136617119,0.00277994585155
102695,0.00885752069359,0.0219483420256,0.00321688565153,0.0
102696,0.00438538940718,0.0,0.0,0.0
102697,0.00769207840678,0.0,0.00183069258164,0.0083261927568
102698,0.0228920985835,0.00053108901448,0.0,0.0
102699,0.0123818005981,0.0,0.0,0.0
102700,0.034646140459,0.0,0.0156119577671,0.0
102701,0.00161266323891,0.0218934506589,0.0,0.0
102702,0.0331418980932,0.0,0.0,0.0465832788863
102703,0.0591324963392,0.0,0.191609686512,0.0455818671982
102704,0.00441916086561,0.0,0.170785564984,0.000482099870074
102705,0.00279819625782,0.0427174250741,0.00764623051544,0.0
102706,0.0,0.0,0.047401803418,0.00724783064248
102707,0.0,0.0,0.00613945201664,0.0
102708,0.00285797941932,0.0106542069511,0.00227541849069,0.0100041359185
102709,0.0,0.0,0.0,0.0
102710,0.0,0.105705080571,0.0,0.0
102711,0.0,0.0,0.219458265575,0.0
102712,0.00449761554862,0.0,0.00105877878904,0.0
102713,0.002781894977,0.002272365627,0.0,0.0
102714,0.0,0.0101251386387,0.0847520606963,0.476874087383
102715,0.00478727485525,0.00424882867939,0.125862941456,0.168296392621
102716,0.00637070033503,0.0,0.0,0.00438007306028
102717,0.00111888164739,0.0,0.170579196328,0.0250197279887
102718,0.0,0.0176453752888,0.000747207734182,0.0
102719,0.0983139944654,0.0,0.0969463952001,0.002948868172
102720,0.0,0.137655562819,0.0,0.0
102721,0.0,0.00115911985051,0.838016635047,0.0
102722,0.0,0.0492726803678,0.0,0.0
102723,0.0,0.00054997598,0.0,0.00226820314488
102724,0.0,0.0,0.0,0.0
102725,0.0,0.00642446974623,0.00919343746168,0.0
102726,0.0,0.0380799032956,0.0663592706249,0.00293228592179
102727,0.0,0.0130633053837,0.016405450695,0.0540518162344
102728,0.0474193227419,0.0472747304986,0.0,0.0
102729,0.00101746704669,0.00807699644057,0.00604601983402,0.00356744278643
102730,0.0,0.0161032430309,0.0,0.0
102731,0.0,0.0,0.0,0.0
102732,0.000530918477058,0.0,0.0118869111556,0.025379028312
102733,0.0,0.0,0.0012947954805,0.0
102734,0.0142889678003,0.606321390892,0.0,0.0
102735,0.066457041493,0.0,0.0,0.0
102736,0.0,0.0,0.0143994777485,0.0203828539809
102737,0.0,0.0,0.0272344426951,0.0
102738,0.0,0.0,0.0084458624615,0.0
102739,0.00207064131609,0.00936685379135,0.00343993637995,0.0
102740,0.331383896727,0.370092916017,0.282799247378,0.282669292566
102741,0.010685513904,0.0,0.0,0.0
102742,0.0,0.103348711733,0.00563446373971,0.0
102743,0.0,0.0025499281207,0.0,0.0
102744,0.099938189894,0.000249602873806,0.0862251734592,0.0328320085079
102745,0.00194248415743,0.0,0.0289162497262,0.0
102746,0.00343993637995,0.561093193566,0.0289817636471,0.203196406829
102747,0.0,0.0,0.0,0.172065537643
102748,0.0427572257038,0.0644360056203,0.0111871507875,0.0
102749,0.00197665682477,0.0,0.00475135967257,0.0
102750,0.0419216876174,0.0,0.000707563929143,0.0052423717588
102751,0.000835489143173,0.0192081304971,0.0225080193453,0.00225036802546
102752,0.0404049861754,0.0,0.0,0.0176090455519
102753,0.0,0.0,0.0164360381954,0.00192738998012
102754,0.0112250555556,0.0,0.0,0.0
102755,0.0160512662422,0.140293384273,0.0,0.00674557754144
102756,0.0,0.00857393544384,0.00187019581952,0.0
102757,0.0,0.00763802387613,0.0155226010039,0.0
102758,0.00675966368689,0.0,0.00392386325665,0.00561377917837
102759,0.0,0.0,0.00530830203511,0.0
102760,0.0,0.0,0.0,0.00207994970411
102761,0.0205829517981,0.0,0.0,0.0
102762,0.0,0.0194076349263,0.0135912548529,0.00352535065269
102763,0.0280908985766,0.0,0.0,0.0
102764,0.0,0.0,0.0724741889736,0.0
102765,0.0,0.0809123564263,0.340559213924,0.000304915983533
102766,0.0,0.0,0.0,0.0138191067005
102767,0.00087703143892,0.0114330130079,0.838825281507,0.00241503255378
102768,0.0,0.0,0.0731527771144,0.00335999564182
102769,0.0256165063984,0.0,0.0,0.0137800798946
102770,0.0103213527781,0.0142937694667,0.00692232242645,0.283725438118
102771,0.0,0.0,0.00432136646234,0.0601886777274
102772,0.00126230424505,0.00152620403847,0.00663978375013,0.0149804753547
102773,0.00662423979705,0.0411240445408,0.0815858077663,0.00783077899159
102774,0.0,0.0158760760031,0.0264902097661,0.0211971300581
102775,0.0315143115099,0.0,0.0223533043394,0.0
102776,0.0,0.0132374840072,0.00411733868646,0.000639285591311
102777,0.0,0.00144613355063,0.0,0.0
102778,0.0191104646569,0.00164396109544,0.750911200852,0.0
102779,0.0,0.0,0.00654187937453,0.0
102780,0.0,0.108327845606,0.0,0.0
102781,0.00598698794915,0.0275905469363,0.0,0.0
102782,0.0388051615112,0.166680774852,0.0,0.000611359092191
102783,0.0112601538155,0.0,0.000888210768451,0.0
102784,1.15408773187,1.02941764242,1.10386714233,1.07774477484
102785,0.0391757799082,0.00282801787254,0.00157501226957,0.0
102786,0.144287544113,0.140491965259,0.0105282682708,0.0126086400291
102787,0.00139349408054,0.226915307387,0.0931849783908,0.0
102788,0.0728241308745,0.0,0.0,0.0082511250364
102789,0.00115244499149,0.0,0.0,0.260662787152
102790,0.0,0.0,0.0159197601707,0.0141887294248
102791,0.0202157513339,0.0,0.0692500923707,0.00931819511607
102792,0.0233170540396,0.0,0.0273557944366,0.0
102793,0.0,0.0,0.0,0.00951645212311
102794,0.0,0.0,0.0123078654479,0.0
102795,0.0,0.0045037716734,0.0,0.0103664781108
102796,0.0947426939839,0.00488131817296,0.0226681396117,0.0
102797,0.00407276256849,0.0852841695696,0.0,0.00130103513947
102798,0.0365985469116,0.0,0.0,0.0
102799,0.0,0.0,0.0,0.0137440311331
102800,0.0,0.0208263576832,0.0,0.0
102801,0.0,0.0,0.0,0.0
102802,0.00480488649415,0.0021018453371,0.00209082482512,0.0
102803,0.0,0.0,0.0,0.0
102804,0.540442186082,0.52746735455,0.521844572456,0.52746735455
102805,0.0,0.0,0.0,0.0211603312339
102806,0.0232993990007,0.00737143555057,0.00244932387695,0.00830078899838
102807,0.0,0.0,0.00344900764048,0.1156202749
102808,0.00314887986626,0.483417361215,0.000552899994297,0.0
102809,0.0,0.00378896533684,0.0,0.0452209871643
102810,0.0134498501281,0.011295734391,0.0,0.0380803573312
102811,0.0,0.0,0.0,0.0
102812,0.00746975593036,0.0,0.0,0.0
102813,0.0,0.0,0.0,0.0
102814,0.0042076303664,0.0,0.0,0.0756047876053
102815,0.0148359874305,0.0,0.0,0.00887381320552
102816,0.0,0.0,0.0,0.0
102817,0.00127074471266,0.0,0.00132418945817,0.289864999034
102818,0.0,0.0700756259981,0.0,0.0
102819,0.00423235054336,0.0,0.0117260044785,0.0258717426179
102820,0.00542222453644,0.0157931673335,0.0,0.0
102821,0.0012438527698,0.0112111827676,0.00843574464249,0.00085384385654
102822,0.0,0.00144699353629,0.0,0.0
102823,0.0,0.0499501080209,0.0,0.0
102824,0.00172854658494,0.638152392925,0.0103712795096,0.0
102825,0.0,0.00116353730762,0.0,0.0
102826,0.0,0.0123439582996,0.0226441782585,0.0
102827,0.0,0.0377693764316,0.0,0.000839062338596
102828,0.0617598080239,0.00154598461592,0.0300678105877,0.00162289262094
102829,0.0522372548473,0.0,0.0,0.0
102830,0.0702688019828,0.00411898728558,0.00141447583095,0.0
102831,0.317387356135,0.147585811215,0.141493605396,0.31164220438
102832,0.0,0.0,0.0,0.0
102833,0.00291258237098,0.0,0.0230037635764,0.00312172479277
102834,0.130342745037,0.0,0.0,0.0214741344902
102835,0.0124001516236,0.00801393540253,0.00868328618522,0.0
102836,0.0,0.00913833689093,0.00377776219635,0.0731527771144
102837,0.0,0.0,0.11633239394,0.0
102838,0.0,0.00983382164115,0.0,0.0
102839,0.0,0.0,0.103376994375,0.0
102840,0.0,0.0471573121308,0.0,0.0
102841,0.0,0.00564491694648,0.0,0.0192662308519
102842,0.0,0.00607047001285,0.0,0.0
102843,0.0,0.0,0.0,0.0
102844,0.0,0.0,0.0,0.020210678139
102845,0.0,0.184426665925,0.163859027101,0.0
102846,0.0,0.0,0.0,0.0
102847,0.0,0.0,0.0122068032074,0.013646986549
102848,0.0,0.0,0.0,0.0
102849,0.0103519785609,0.056698200016,0.0131602970615,0.0127223061953
102850,0.00213219378901,0.0189344586359,0.0,0.0
102851,0.0,0.0409280362312,0.0,0.0
102852,0.0744741564552,0.0665666836298,0.0,0.0
102853,0.0,0.0,0.00264445711386,0.0
102854,0.0,0.0809635855105,0.134582520128,0.0
102855,0.0947426939839,0.0,0.0,0.0
102856,0.00119203448891,0.00950999318165,0.0216017886267,0.125978653219
102857,0.00165832559812,0.0114837521464,0.0,0.0
102858,0.0,0.0,0.0,0.0209552248641
102859,0.0158371939218,0.155591011493,0.0,0.295705257314
102860,0.0,0.0236985335371,0.0,0.0223533043394
102861,0.101521556749,0.0,0.0,0.0
102862,0.0,0.0,0.0,0.0
102863,0.0439511715454,0.300645274975,0.0,0.0
102864,0.0103680475746,0.0178284524301,0.00780278252037,0.0154115899496
102865,0.0,0.0,0.0036054344469,0.0139129736066
102866,0.00548188299818,0.00358802817446,0.0236774874281,0.00607374220365
102867,0.0,0.00086961735545,0.0337814874794,0.140131645998
102868,0.0113867817696,0.00969279670516,0.00784496628398,0.00675966368689
102869,0.00134783316119,0.0,0.0,0.00225874654562
102870,0.336696250714,0.0419420771128,0.0,0.0106585292214
102871,0.159733934514,0.00971390868419,0.00297241350508,0.0
102872,0.0,0.0,0.0,0.0
102873,0.0,0.0,0.0,0.125716760887
102874,0.00833827458623,0.0,0.0,0.00771918724306
102875,0.0160365605123,0.00293779221057,0.0,0.00510595206034
102876,0.00169889014843,0.0,0.012573281164,0.0580939225734
102877,0.0,0.006635294572,0.0,0.0
102878,0.0,0.0,0.029428027507,0.0
102879,0.110484694622,0.00888238220147,0.00962704417444,0.110484694622
102880,0.0,0.0,0.0,0.0
102881,0.00162276556672,0.0152874019733,0.0,0.0317022452408
102882,0.0,0.0,0.0352541205738,0.0354923800282
102883,0.0,0.00345159044702,0.0,0.0
102884,0.207611189114,0.0,0.0541399409363,0.00201673902683
102885,0.00858603648691,0.00101146924841,0.0,0.0
102886,0.0,0.00296521535403,0.092648732137,0.223997309869
102887,0.0,0.00588934164303,0.0,0.0
102888,0.0,0.0,0.00344825402631,0.0130874246739
102889,0.0278336583831,0.0,0.00138040020742,0.00467552904256
102890,0.0,0.0,0.0,0.0
102891,0.0,0.0,0.0,0.0033596471718
102892,0.0570954703357,0.0294980794523,0.0251213240105,0.0
102893,0.0156094286239,0.277502627587,0.0,0.14189375459
102894,0.0082749911739,0.0,0.0177009985689,0.00846450803047
102895,0.0,0.00417395048924,0.204001357636,0.0799508469908
102896,0.0,0.00743981233861,0.0,0.224701142176
102897,0.114249432709,0.0,0.0,0.265781853905
102898,0.00656996083958,0.00346862092654,0.0125326713873,0.00144613355063
102899,0.0,0.0,0.0220145978844,0.00202733398905
102900,0.193420657785,0.0334772151907,0.0,0.0655394066802
102901,0.00311221135395,0.0,0.00128703551574,0.0
102902,0.0,0.0,0.236676717707,0.00182407152779
102903,0.049499181764,0.0,0.0,0.0
102904,0.00606968115286,0.0,0.0,0.0
102905,0.0,0.00488899595847,0.0,0.0
102906,0.0,0.0,0.0255826847547,0.021645810198
102907,0.0157660154377,0.0613896598501,0.0,0.011212963842
102908,0.0913386562356,0.0184202673277,0.0,0.0040124294099
102909,0.0,0.0,0.0,0.00703764972534
102910,0.040621560499,0.0492233059749,0.0326592566941,0.0571856097799
102911,0.0125481476457,0.0387274564858,0.260522926837,0.0
102912,0.00555818579175,0.0,0.0,0.310992436404
102913,0.0,0.0,0.0,0.0035185136069
102914,0.0,0.00778817056809,0.0,0.0
102915,0.0,0.0,0.0,0.0342896382556
102916,0.213859746328,0.0231767527063,0.0460950160799,0.0
102917,0.0,0.0545506701514,0.0,0.0
102918,0.0172830296576,0.0,0.115821849531,0.0246211014389
102919,0.0,0.0,0.0984351025647,0.00995926425433
102920,0.00217990479345,0.144388550591,0.00236165989969,0.050518166484
102921,0.0,0.00688816812138,0.0354478692599,0.0716856862903
102922,0.0208896358545,0.0,0.24620026118,0.0
102923,0.070662712503,0.0155809793244,0.0269430371175,0.0155242177703
102924,0.0,0.0411961503739,0.0,0.0
102925,0.0,0.0,0.0264199287726,0.0
102926,0.00285539518253,0.0,0.0,0.0
102927,0.0,0.0,0.00202425495811,0.00373386115889
102928,0.114024449868,0.00298195376667,0.0,0.0
102929,0.0,0.00540332396777,0.0,0.0
102930,0.0,0.0,0.0,0.0
102931,0.00632284726954,0.0,0.0,0.00871883245987
102932,0.0,0.0,0.0,0.182136946122
102933,0.0,0.00731547423317,0.103445692022,0.0
102934,0.0104924615612,0.00324239750939,0.0246404476086,0.0168278102694
102935,0.0,0.049715383985,0.0820533586567,0.014916479298
102936,0.00219127570528,0.0199215584818,0.0661839286946,0.00836306526904
102937,0.109583087723,0.00338493602499,0.00179022937466,0.00089310936388
102938,0.0,0.643468678418,0.0206575565588,0.00558492241471
102939,0.0,0.0212088123808,0.020198818442,0.000348841057151
102940,0.0,0.0310951452105,0.0,0.0111140833731
102941,0.144300772915,0.00287938198121,0.0,0.0
102942,0.160241468237,0.162173407334,0.0837548816517,0.0922490085262
102943,0.0,0.00474746337122,0.0,0.0
102944,0.210756803785,0.0,0.00136984075894,0.0
102945,0.0,0.00207442343142,0.0,0.00926379125494
102946,0.00131203696895,0.0070105546424,0.0193699040822,0.0580482555022
102947,0.0,0.0,0.0,0.731637091227
102948,0.00874788350381,0.0,0.0145699807859,0.00879556595062
102949,0.0,0.0032164290118,0.0513543425948,0.00115594179684
102950,0.00729508995325,0.00729508995325,0.00729508995325,0.00729508995325
102951,0.0,0.0617603304378,0.0246817987143,0.174607818839
102952,0.0,0.00288651207998,0.0,0.17576046209
102953,0.00126026760102,0.0,0.00310751751704,0.016583226156
102954,0.00778537426233,0.0,0.0,0.0820995940788
102955,0.0449308574619,0.0,0.0,0.0286096950174
102956,0.053271675227,0.0955744123443,0.0114108689807,0.00467377146448
102957,0.0194496761765,0.0,0.0156261199609,0.00727518082579
102958,0.0,0.0111390096439,0.0,0.0
102959,0.00801692994358,0.0390985656405,0.0,0.0
102960,0.104950898748,0.0,0.0,0.047520154531
102961,0.0436270944575,0.00748474012311,0.0,0.0
102962,0.0340028797005,0.0771372581889,0.0128794343477,0.0266547411602
102963,0.0148940191575,0.17543537197,0.0,0.00225874654562
102964,0.001428751056,0.0,0.0042449682462,0.00479470273211
102965,0.0576607322759,0.0152098434519,0.025446123669,0.00287846014498
102966,0.00194431186693,0.0,0.0872903016224,0.0
102967,0.0925327140686,0.0,0.0607270060631,0.0
102968,0.00660106641553,0.00467909388908,0.0083917688278,0.0
102969,0.0,0.0622709603999,0.00165118345351,0.00702397103404
102970,0.0192540883489,0.00558989661742,0.413009443449,0.0422931151269
102971,0.106732476998,0.0,0.0416223997701,0.131331391193
102972,0.0,0.00164768005847,0.0252121114451,0.0133339495192
102973,0.0,0.0,0.0131340786093,0.0431401961597
102974,0.0289202666408,0.0150966316543,0.0302646193396,0.0641844598882
102975,0.0464892117048,0.0396412994599,0.0567025697377,0.0
102976,0.0,0.475607640766,0.0,0.00163252140627
102977,0.0679664745924,0.00710825136445,0.0,0.0
102978,0.242328884338,0.247998987571,0.230968858769,0.25064710111
102979,1.13582206342,1.15191569088,1.14944604534,1.13279701149
102980,0.0,0.00385996135048,0.0,0.0
102981,0.40346364276,0.00732663563234,0.0,0.21780000318
102982,0.0186850269422,0.0151723039627,0.0017452141202,0.0
102983,0.00334699776319,0.00449247922857,0.00291956743222,0.0
102984,0.0,0.0,0.0,0.0
102985,0.0,0.0,0.0,0.0537731742679
102986,1.32484203513,1.33279272422,1.18651515654,1.32456047064
102987,0.0,0.0,0.0,0.0163642864009
102988,0.127676893061,0.0,0.0,0.289963749352
102989,0.0,0.0432029070323,0.00244878210941,0.0
102990,0.0043679574265,0.00907646736309,0.0103299395393,0.0230563736814
102991,0.0981980234194,0.0,0.0,0.0
102992,0.00234114870256,0.00128192799144,0.00203122144995,0.0
102993,0.0546866420722,0.0310207446408,0.162632818606,0.0126430654247
102994,0.00492128326896,0.0,0.283587449306,0.0
102995,0.0,0.0,0.0,0.0
102996,0.0,0.0,0.0,0.0
102997,0.0,0.0,0.0,0.122419468482
102998,0.0,0.0,0.0,0.0288811325233
102999,0.0454647995213,0.0201910479153,0.0094800374241,0.00609278739793
103000,0.0292088799159,0.0,0.0,0.065505267623
103001,0.0,0.00413616805513,0.0247016854642,0.0
103002,0.154358246706,0.728955933651,0.836457918721,0.286703821253
103003,0.0,0.0,0.00345732652046,1.00720822856
103004,0.611151626166,0.0676799281844,0.241859116785,0.0092528099336
103005,0.0,0.0,0.0,0.0
103006,0.0,0.40144052193,0.0522679222176,0.0
103007,0.0,0.00304288266062,0.058688835075,0.0
103008,0.0,0.0,0.0392929202748,0.0
103009,0.0107971723702,0.0,0.0,0.0528119165954
103010,0.0,0.00151532729471,0.0386408460152,0.0
