id,weightA,weightB,weightC,weightD
100103,0.358479050051,0.298815163888,0.418547575611,0.284279527063
100104,0.454528020989,0.344660329205,0.607903918366,0.610249726077
100105,0.418652325926,0.434864800951,0.443620787634,0.150804365103
100106,0.522226270945,0.191893262549,0.558022735408,0.553439019783
100107,0.19799102771,-0.0622870962897,-0.00732864321579,0.288047938836
100108,0.479752299884,0.502656263558,0.462753422545,0.306041972041
100109,0.518020675848,0.518647302697,0.464715463459,0.582884695708
100110,0.380971499334,0.371039346753,0.43871324491,0.533908406404
100111,0.730511563053,0.58849341682,0.520997626906,0.602275842677
100112,0.726138707561,0.709787165958,0.807510812615,0.624386650097
100113,0.337521330786,0.303806240945,0.31213562866,0.344839956483
100114,0.311445808861,0.35335878215,0.252447070499,0.318364993561
100115,0.825009456037,0.795554091274,0.860196204244,0.847732864927
100116,0.583626246444,0.605214989541,0.640324775756,0.545006729171
100117,0.496059459256,0.605402615305,0.471269786755,0.635241903638
100118,0.479699447168,0.25581678927,0.408656404833,0.527660463982
100119,0.424613466295,0.446485428676,0.354433876017,0.337976507402
100120,0.417144919476,0.409722095445,0.279083202304,0.52578501813
100121,0.291182372344,0.226658154997,0.295250204002,0.241259798033
100122,0.691900142009,0.73056724104,0.553649661669,0.709508860516
100123,0.651136907116,0.528817225754,0.650110821357,0.625636727905
100124,0.348320758206,0.364920522945,0.376214570983,0.338779094962
100125,0.343417430705,0.382847133868,0.418313005194,0.514782595753
100126,0.445632197515,0.626830215456,0.594863716932,0.528377197773
100127,0.752356409255,0.76796729585,0.681163480069,0.727258250527
100128,0.74391178576,0.562229903749,0.635716847759,0.532755586063
100129,0.378615772946,0.516245986901,0.42616339237,0.345346871306
100130,0.251291593059,0.315511401379,0.255500566779,0.392715464515
100131,-0.050996100311,-0.0421857829304,0.0831900205737,0.11331314705
100132,0.365007378697,0.406569377805,0.438499144846,0.472669949024
100133,0.317325641283,0.390718046842,0.548997812844,0.550535699373
100134,0.481774594534,0.459017853651,0.446497384563,0.405602584788
100135,0.479811177423,0.383483645323,0.283771131182,0.307432917237
100136,0.229415951022,0.42679865178,0.448713435133,0.306119792429
100137,0.356999037823,0.317713527463,0.488173557696,0.48667337373
100138,0.48110466519,0.454801647284,0.353695598385,0.525308074392
100139,0.551326168084,0.490112015188,0.397134813631,0.397563052417
100140,0.626006318433,0.683691309254,0.735036784571,0.626610370038
100141,0.154193211473,0.257169394843,0.194596849509,0.38630697918
100142,0.297365058013,0.358275508728,0.34151124597,0.234321569958
100143,0.420642704997,0.585338625369,0.566337845176,0.504099976831
100144,0.589230688242,0.481351941191,0.412558875245,0.529289158675
100145,0.37578012417,0.627275943083,0.454786920843,0.577725945056
100146,0.697282868549,0.676194512949,0.645368420742,0.641182899786
100147,0.306317654522,0.346742656041,0.351129306128,0.378590235324
100148,0.252310591972,0.308310588791,0.325351654405,0.262540734033
100149,0.711123299798,0.720917319387,0.572242608919,0.565036414486
100150,0.419762525675,0.371183424103,0.524477059938,0.403538879877
100151,0.551637185295,0.790002243232,0.727585910558,0.68079636884
100152,0.570683174533,0.571323220033,0.23100515514,0.481070646839
100153,0.672791633152,0.771633421413,0.777901010469,0.83799309451
100154,0.189513426162,0.326971110001,0.21777332233,0.345526979452
100155,0.14800255073,0.317119929614,0.26389938047,0.484287583595
100156,0.429609572319,0.365044449881,0.454331607589,0.413087199623
100157,0.565283885539,0.27414726265,0.326152016058,0.609074377937
100158,0.464764783947,0.408191993858,0.389146843917,0.635537144383
100159,0.180212675547,0.180212675547,0.180212675547,0.180212675547
100160,0.267809980742,0.123565995434,0.355141783285,0.295085170241
100161,0.380796322092,0.242255886606,0.666219114135,0.463716909926
100162,0.301325988649,0.361206966112,0.491452243851,-0.0179680519084
100163,0.63910881831,0.612632616654,0.394704720441,0.512251965429
100164,0.467071184424,0.4753628071,0.453962096081,0.493058818489
100165,0.504142512209,0.543786683689,0.515407048543,0.52603921177
100166,0.323554749718,0.232355946574,0.217795656963,0.304044760074
100167,0.433770344089,0.589959162752,0.492532567229,0.648062050227
100168,0.352394025959,0.371838667523,0.350018882588,0.432877468946
100169,0.360639125959,0.2322918448,0.302824266711,0.231277210618
100170,0.645353208862,0.762382665187,0.734062977603,0.668419577227
100171,0.447490200049,0.44437524275,0.475006786392,0.387266113803
100172,0.509518516735,0.257625614684,0.588132637641,0.44634507395
100173,0.634113492927,0.624782017337,0.633520283466,0.479607659924
100174,0.280033204114,0.238853404979,0.265314090308,0.252449347231
100175,0.423893194418,0.440557866725,0.470495825121,0.375361092968
100176,0.743254769124,0.773861305326,0.791781766298,0.754912441871
100177,0.575648421552,0.582828164752,0.595693040221,0.593290606772
100178,0.512373482117,0.26543300447,0.27282209229,0.321988645841
100179,0.346430874462,0.441914181098,0.59924541147,0.640750395255
100180,0.615984789326,0.792773027389,0.799505678116,0.757661397388
100181,0.414356894141,-0.0392589472313,0.44078423761,0.480839487209
100182,0.573407063938,0.468156623648,0.688044151798,0.611391716582
100183,0.287883666548,0.260455363205,0.217080836941,0.286684992186
100184,0.439136894115,0.445617646765,0.531385045194,0.531385045194
100185,0.830005687799,0.787164176159,0.785866800568,0.812354405065
100186,0.524185555947,0.33212913014,0.436754300461,-0.0391005669317
100187,0.469261288922,0.767232569959,0.779014943674,0.855050670828
100188,0.216079746407,0.38352874191,0.140431193454,0.179186306465
100189,0.327771249927,0.119807976225,0.383059834586,0.201359929753
100190,0.869901282749,0.7746845701,0.410572053737,0.475251977906
100191,0.47475310765,0.556985233196,0.548836098746,0.520789797057
100192,0.40477571746,0.450864183406,0.465883150163,0.477962105732
100193,0.472805345641,0.51396328004,0.377366469903,0.344028727197
100194,0.231961201208,0.244278416123,0.0748000978469,0.153725910003
100195,0.39476546583,0.550219559906,0.221786593072,0.485549301656
100196,0.775833380379,0.840352639917,0.840352639917,0.775833380379
100197,0.292143420721,0.293577600015,0.27045713664,0.330019545731
100198,0.0776685996351,0.229076460866,0.179680441134,0.00808768979319
100199,0.435536246422,0.433537478435,0.46151328916,0.513590893556
100200,0.49456610398,0.0427229573062,0.466588766076,0.452600214538
100201,0.408248741903,0.213832027937,0.270775554297,0.237099927984
100202,0.40395193108,0.719210218402,0.385136239167,0.695997659444
100203,0.672173579775,0.624970330488,0.663845478339,0.673519752051
100204,0.677123180084,0.732616541391,0.627354994738,0.618962423481
100205,0.234310799005,0.243869594683,0.174844999463,0.408517935491
100206,0.399459658349,0.340646612085,0.250681100989,0.150091278677
100207,0.804533743643,0.804533743643,0.732219266064,0.736465967552
100208,0.465510388524,0.533633065695,0.227089271188,0.327136232853
100209,0.648661932477,0.537693939026,0.765613540167,0.715857230737
100210,0.455371291066,0.210286983949,0.513314135785,0.401700756245
100211,0.381419179176,0.519250762072,0.441500264955,0.428791055839
100212,0.472817077744,0.625898518345,0.816828338622,0.454432980291
100213,0.662515927912,0.674552462659,0.74360203771,0.606477455582
100214,0.491176486942,0.491176486942,0.345460223266,0.170347557099
100215,0.271862025032,0.276872108669,0.422823685222,0.499544954887
100216,0.563247332876,0.398333587357,0.185646630764,-0.0327160724784
100217,0.109115287147,0.109115287147,0.109115287147,0.0864162779119
100218,0.308891858281,0.399571449736,0.192844384588,0.228677524528
100219,0.296495469817,0.295353811622,0.504925304284,0.385289870927
100220,0.808675691258,0.80621201357,0.818231722306,0.816542416113
100221,0.566471176272,0.61680165585,0.661144090386,0.65679252176
100222,0.800553878358,0.810940663611,0.716940115388,0.731420053331
100223,0.701295033783,0.710622168248,0.733944128279,0.782819456982
100224,0.497362338628,0.441487014163,0.708177464965,0.699897475956
100225,0.65472005519,0.378191035729,0.730713101361,0.47157067749
100226,0.662960264472,0.593079351237,0.60862401151,0.761404094295
100227,0.722387460443,0.691797992619,0.711192958245,0.734234019856
100228,0.531822188332,0.507728692661,0.493389667873,0.539963710182
100229,0.215597711829,0.201343683357,0.218876715276,0.25549966448
100230,0.417206020427,0.558151565802,0.136169776157,0.445791246063
100231,0.356229014267,0.356336554721,0.490527213921,0.473879448635
100232,0.530130201093,0.600974625866,0.75122250728,0.555187444287
100233,0.448719437671,0.478268409172,0.530257903921,0.510565300803
100234,0.718475582973,0.618845152015,0.716438446257,0.561916470435
100235,0.236429151077,0.298243004711,0.327320635487,0.269774611949
100236,0.801838233796,0.816311126491,0.752892685204,0.788325254032
100237,0.597821922765,0.627907970541,0.361116051914,0.587645102479
100238,0.398191007219,0.249193569978,0.55813835803,0.562580548656
100239,0.537131560388,0.548196996842,0.218686768728,0.530944003125
100240,0.218808141413,0.433519863473,0.314150360848,0.195581576658
100241,0.683327554452,0.727243970644,0.740813114612,0.627536467617
100242,0.298768112182,0.444655746677,0.459991652761,0.387084765138
100243,0.34137727213,0.34022364759,0.45301746437,0.434049261952
100244,0.439115764173,0.331392033283,0.341728436797,0.518042633891
100245,0.322768803412,0.648900298332,0.367749967462,0.426465577797
100246,0.539503545147,0.711041337529,0.641879634773,0.502947890938
100247,0.305308031789,0.146432156837,0.265835343112,0.322798607094
100248,0.58332462818,0.428613395131,0.508609309357,0.546616580518
100249,0.215819746742,0.280695219482,0.249756595503,0.205438103589
100250,0.524527581906,0.528459906259,0.411974167498,0.44860288013
100251,0.430909314341,0.527792610753,0.511170723905,0.491757058148
100252,0.816181080566,0.815013273025,0.821950155693,0.858256801962
100253,0.857072664484,0.627298736456,0.736094258682,0.630682466624
100254,0.694757837459,0.673283589916,0.642864845,0.77260152795
100255,0.575354217857,0.655243541814,0.656160963773,0.542068761112
100256,0.560360596579,0.459714379624,0.304779444312,0.304222383502
100257,0.0496869887816,0.364264469263,-0.0565627300104,0.16390782658
100258,0.43081070147,0.534225039661,0.714554499425,0.714554499425
100259,0.557688528707,0.660699507247,0.700634379025,0.471997374842
100260,0.309562649318,0.510380407393,0.415353439589,0.44640473074
100261,0.388114162276,0.216995983994,0.83483282585,0.618714813983
100262,0.53874974126,0.512945635244,0.436696874641,0.586909418005
100263,0.547061121627,0.294177735247,0.448388034589,0.47778807896
100264,0.727462150233,0.725888193477,0.437589978258,0.497549466335
100265,0.210189582909,0.26636307483,0.037812985961,0.226696426072
100266,0.44801767512,0.456083816107,0.479508590097,0.474806661399
100267,0.414289256285,0.375325127136,0.593213139823,0.544907409555
100268,0.420287819015,0.376751522238,0.542279279163,0.240478682207
100269,0.662466562217,0.671086854093,0.573335068873,0.396309151541
100270,0.185058647771,0.259120182889,0.160088564522,0.226122879987
100271,0.528838280396,0.505885138642,0.515133558083,0.428133322228
100272,0.533466295619,0.511212905851,0.418941975586,0.51191128003
100273,0.365498354492,0.442413436075,0.818222453375,0.613725483779
100274,0.523287920169,0.518179112431,0.561082816397,0.670960173312
100275,0.428585660497,0.596833838554,0.606519057605,0.646164918181
100276,0.563071156956,0.605718966914,0.373193146837,0.537761471528
100277,0.441296894374,0.405016015229,0.479774900744,0.476936986533
100278,0.610803145623,0.476074175692,0.476074175692,0.529951670325
100279,0.647768105695,0.41326896876,0.515500048012,0.496307961653
100280,0.604744557696,0.612348680234,0.668964131976,0.64026990105
100281,0.839664356375,0.837040781678,0.80264590348,0.882597862158
100282,0.524764324417,0.394799737245,0.481054599048,0.431422212154
100283,0.168863357,0.210665555528,0.128773905781,0.297313522194
100284,0.368227183122,0.404512934219,0.368227183122,0.404512934219
100285,0.769236567053,0.582962503448,0.429247901859,0.607315627956
100286,0.564909051833,0.608468288693,0.650816662528,0.5530907015
100287,0.577459253402,0.709497411835,0.686557676928,0.60278012799
100288,0.482441099691,0.0916316402704,0.25768323667,-0.0569739260704
100289,0.311571244068,0.343075015397,0.268356866725,0.23747380857
100290,0.483422017586,0.506120981729,0.537567440632,0.504344032244
100291,0.751795870623,0.721186754743,0.524189473581,0.664929856611
100292,0.142894810799,0.315595754253,0.140139984095,-0.0684140502447
100293,0.731029871081,0.790355160804,0.681874172486,0.670125303556
100294,0.708641323566,0.561522436546,0.623722104953,0.643271623257
100295,0.42233788734,0.42233788734,0.42233788734,0.42233788734
100296,0.496325608492,0.383618683701,0.595107750833,0.455824515398
100297,0.780158787527,0.743750972865,0.811422058914,0.823385124873
100298,0.421734397102,0.421734397102,0.421734397102,0.421734397102
100299,0.591525895947,0.433741030528,0.645350890064,0.470101654923
100300,0.525434406905,0.55495931574,0.482609626504,0.351825970775
100301,0.534180008108,0.43081237553,0.418871524399,0.178978394323
100302,0.436272415031,0.288811599456,0.327717666047,0.416462840725
100303,0.54004178428,0.586813445973,0.465220811323,0.474484131333
100304,0.58155256837,0.425204500775,0.491299611639,0.551637740298
100305,0.455629103879,0.453462416957,0.461462903113,0.431556421977
100306,0.400160247088,0.508722426999,0.243914914533,0.325223005066
100307,0.525615279384,0.31304063314,0.47344652698,0.612025918771
100308,0.287025927627,0.248481031232,0.412241182585,0.446465675182
100309,0.385992508022,0.293581279156,0.344029630774,0.345628144057
100310,0.423112380882,0.492624037715,0.438705934982,0.35831894835
100311,0.297757559009,0.464211010308,0.47554573575,0.402439794261
100312,0.242166709198,0.425799044102,0.367909750837,0.44077288531
100313,0.502783721807,0.505545080267,0.611275898502,0.432174475217
100314,0.732615317784,0.793801299692,0.463846858335,0.770572277252
100315,0.71456157445,0.735056715769,0.722524050206,0.653065279399
100316,0.334967718796,0.30688344341,0.287762368417,0.384923023735
100317,0.484649074938,0.401105361407,0.401902914517,0.455655972675
100318,0.349627077537,0.200020041366,0.350909000714,-0.0421117485238
100319,0.797520560703,0.825189765698,0.822425194409,0.455348555819
100320,0.131855914575,-0.0670594433142,0.138990178692,-0.0266109336825
100321,0.452853216143,0.0915272953596,0.369725569312,0.144381936657
100322,0.537655907089,0.523007634236,0.528096176018,0.564549619053
100323,0.638636515499,0.83602821319,0.726431472616,0.760163112313
100324,0.026535432235,0.0560977124435,0.106003076329,0.101940388654
100325,0.233701445067,0.139759974135,0.17235577338,0.312805474961
100326,0.321331804849,0.220713396668,0.289165332353,-0.0303343343821
100327,0.718263497188,0.724364013607,0.56032423453,0.501266682522
100328,0.226288754309,0.283722322726,0.161952734437,0.524355963505
100329,0.310950322362,0.596848566813,0.283403173174,0.523947359666
100330,0.54368071272,0.406502350089,0.308156737161,0.603490821634
100331,0.33422104491,0.264055451416,0.229397874663,0.266383855783
100332,0.744627809598,0.744627809598,0.644637751495,0.752284171076
100333,0.249548130325,0.380879205249,0.341611389592,0.287093742401
100334,0.553969856703,0.503266192138,0.493279008372,0.550949690522
100335,0.193910939589,0.257189284481,0.389715882756,0.423545659505
100336,0.0901440920525,0.116825433726,0.295293611305,0.147101135054
100337,0.515017469,0.383057526204,0.394747724516,0.34889985927
100338,0.655279166262,0.652999000274,0.569571258257,0.600016576162
100339,0.486799984293,0.486799984293,0.486799984293,0.486799984293
100340,0.273346562969,0.420977597286,0.333425207926,0.37621835927
100341,0.322692780224,0.359959669959,0.274540621693,0.220583235897
100342,0.594716819697,0.599599130658,0.730195357462,0.535471972601
100343,0.67114897173,0.613983580121,0.631709317959,0.633948345292
100344,0.777980187578,0.548428747634,0.66839620148,0.434507596145
100345,0.463771456324,0.474543436368,0.520055757245,0.477437104882
100346,0.257555096271,0.236364718529,0.727988157254,0.69109789531
100347,0.454610252393,0.727047344945,0.650254213746,0.554887883283
100348,0.41324280993,0.400836215694,0.328749029043,0.446945065389
100349,0.731226488676,0.695892947537,0.800514926367,0.705072419623
100350,0.393579621954,0.37414814201,0.259842829666,0.4000126679
100351,0.273336807407,0.485305176084,0.375836906191,0.473520248741
100352,0.820130386867,0.784241319986,0.858557793102,0.834684673796
100353,0.623760847141,0.623992417767,0.441829773497,0.597488079329
100354,0.482582569274,0.427438166275,0.395098023968,0.427034925529
100355,0.430984744898,0.575153593848,0.453692838232,0.497846270197
100356,0.30836769879,0.126731595066,0.424171265694,0.35897363729
100357,0.371073813176,0.291699604828,-0.0434727417964,0.67477877085
100358,0.623566300262,0.610502076114,0.576617984855,0.624702740002
100359,0.500396295178,0.479182507772,0.503923851531,0.443463707926
100360,0.463322111489,0.307083729188,0.3411534742,0.360997709037
100361,0.322888911746,0.417098961076,0.32522381969,0.401488256493
100362,0.518879673737,0.373005355386,0.407455410959,0.461259753503
100363,0.287486160586,0.239614941627,0.047616887983,0.102980023785
100364,0.342299342837,0.359468219159,0.280653990369,0.289305843463
100365,0.50196170537,0.832005691262,0.522185716225,0.725912412522
100366,0.398702666721,0.374088211255,0.397507145244,0.352513784843
100367,0.60328708764,0.615980573675,0.59733218088,0.252367906375
100368,0.131266095294,0.388925614995,0.129651060754,0.115241932894
100369,0.239942126184,0.231570824708,0.194106315096,0.353592157805
100370,0.258664497971,0.402690073433,0.356565741769,0.272830855865
100371,0.431560242497,0.473682567696,0.363016915206,0.460104609792
100372,0.375111586441,0.855489140408,0.823935355852,0.139708144091
100373,0.702976188934,0.660720344416,0.763752613027,0.792770764574
100374,0.336087940978,0.45012869022,0.486834795712,0.276814056833
100375,0.411687043473,0.506849191717,0.462102075347,0.537145014336
100376,0.474560236889,0.445721994811,0.477380084774,0.474560236889
100377,0.689434141976,0.874829671965,0.684391561457,0.762994787862
100378,0.293135794955,0.467672853243,0.490967743655,0.219997716247
100379,0.690766983898,0.695389794972,0.702007121061,0.574714886182
100380,0.584885145385,0.262629361478,0.275565736663,0.371265746165
100381,0.690149975725,0.635235281945,0.649044253572,0.796576158226
100382,0.821916001584,0.758261118015,0.740839122644,0.825435396859
100383,0.624977387306,0.624977387306,0.731285725824,0.759501179387
100384,0.631994344833,0.729858095981,0.685970164694,0.808168422727
100385,0.340189534228,0.218327966801,0.409824459844,0.193695292991
100386,0.428971578146,0.488505713556,0.428731935303,0.511732161028
100387,0.553293272472,0.547550099171,0.385698084955,0.405421254114
100388,0.432340347841,0.347913037184,0.284088966887,0.240098421829
100389,0.514001131591,0.458462492223,0.518334159134,0.436288258627
100390,0.599210357079,0.542930734281,0.654546232904,0.499392403715
100391,0.0580513555172,-0.0367805615436,0.485060623438,0.525996256811
100392,0.69715770318,0.687712846821,0.713565392325,0.618099359427
100393,0.298659589627,0.428154120568,0.50678172425,0.408790012088
100394,0.348325246438,0.501246602614,0.302517333575,0.327849143003
100395,0.589461091576,0.520737761172,0.56323684825,0.647615203252
100396,-0.00788623573111,0.331275247791,0.28551987407,-0.107676462889
100397,0.807734888003,0.858218798915,0.712411813091,0.697740084702
100398,0.703161760847,0.701728692064,0.686275395853,0.801406476399
100399,0.261858027709,0.562326888902,0.565237904354,0.157097745743
100400,-0.0216410767946,-0.0216410767946,-0.0216410767946,0.148737132658
100401,0.0063248061742,0.0418600582227,0.210634781543,0.273842261478
100402,0.680849070826,0.053691963941,0.680849070826,0.053691963941
100403,0.526888337585,0.485645570296,0.568566502597,0.576248080383
100404,0.541724391419,0.551336808732,0.578690194264,0.373836911217
100405,0.277154674747,0.196845121824,0.351746365957,0.305114332795
100406,0.355623600423,0.350897075851,0.350041558617,0.271828537903
100407,0.534615672444,0.617405278485,0.545626744664,0.358682276114
100408,0.736803755758,0.595060396564,0.707831372951,0.573857701869
100409,0.359414218908,0.214752086094,0.326482930485,0.339766194444
100410,0.533778376801,0.239706584076,0.192193017371,0.514348045627
100411,0.421918469255,0.445980484503,0.358035273359,0.42526019627
100412,0.663504796893,0.591399899497,0.661212816734,0.596595256031
100413,0.648622882322,0.648622882322,0.61182013152,0.618508959309
100414,0.537525754729,0.480756809877,0.419882240798,0.515407303061
100415,0.295344204815,0.47209109059,0.376432269748,0.577907013992
100416,0.738972265833,0.738972265833,0.738972265833,0.738972265833
100417,0.3850782194,0.294711741127,0.429201755028,0.260506845692
100418,0.809095071643,0.807050978245,0.832987775462,0.85002333583
100419,0.301998203982,0.433179390208,0.312183756804,0.427626977284
100420,0.617459491609,0.545099420132,0.719434605127,0.713595625493
100421,0.608825141928,0.666994217315,0.728020645934,0.532122593374
100422,0.699239531878,0.636332106731,0.849399138608,0.873616731129
100423,0.405068761526,0.515734053956,0.351162780146,0.348482742772
100424,0.224816424465,0.391552896582,0.319534925271,0.463049723157
100425,0.39330198094,0.446524785655,0.339425529315,0.375234442013
100426,0.450754079067,0.31395149478,0.566462181454,0.525591355634
100427,0.696781390901,0.698272515765,0.43903439161,0.541575348617
100428,-0.138272343754,-0.0206102614964,0.699525104047,0.495085170874
100429,0.79930848317,0.328265013803,0.737027114769,0.757991255925
100430,0.337471634593,0.112940846368,0.281587128278,0.249307531152
100431,0.628604317448,0.682669364673,0.578471456049,0.732203246679
100432,0.747962456833,0.72775759042,0.578939158756,0.613995955718
100433,0.486477500593,0.540090731128,0.654293288553,0.546483944497
100434,0.790335372318,0.799437909629,0.741595104512,0.845070206568
100435,0.470311582352,-0.0642774748867,0.367564104969,0.385845754808
100436,0.310275518121,0.373304672912,0.464221734368,0.487574034878
100437,0.453006482709,0.379624616829,0.232501924025,0.33229099749
100438,0.738711800755,0.6938767909,0.696272405772,0.699639352334
100439,0.153707598769,0.322610667122,0.413675204585,0.223982195456
100440,0.403951161239,0.322451124134,0.21295999078,0.308505986633
100441,0.102655151139,-0.0202680002107,0.379701167882,0.364509429815
100442,0.616618330186,0.832870698093,0.661274904526,0.600731267178
100443,0.350645502257,0.265499929455,0.41624575625,0.164450650433
100444,0.173240243415,0.455143440436,0.436173058409,0.396118177903
100445,-0.0357548925728,0.081042642582,-0.143669885953,-0.0439922534632
100446,0.651650960532,0.632387529233,0.766093713723,0.683915189359
100447,0.665057909557,0.754556803072,0.860884863461,0.325269368657
