id,weightA,weightB,weightC,weightD
100102,0.0343400990131,0.0417525098603,0.0343400990131,0.0417525098603
100103,0.00865049046195,0.0,0.042413373414,0.0192533430245
100104,0.00888683333199,0.0838677203108,0.0051633934674,0.07722119071
100105,0.111605576067,0.178055105757,0.0,0.508304431153
100106,0.0,0.0,0.23221886325,0.0471884789896
100107,0.0165439490044,0.0,0.0128833234154,0.0121927114578
100108,0.293548229184,0.334206273255,0.362737467601,0.289766738838
100109,0.0327520623068,0.0209963306955,0.0100206863588,0.00984034631757
100110,0.0309336012888,0.0421151173733,0.0446598177486,0.0443577209734
100111,0.022105720943,0.119456016439,0.101986610213,0.0732789678424
100112,0.740966242216,0.74093861922,0.828929936994,0.0389295470788
100113,0.0199522103891,0.0190251011394,0.0143165222153,0.0143165222153
100114,0.0284097634843,0.0325323016267,0.0,0.0
100115,0.442149247962,0.518471086136,0.671009357331,0.675477585434
100116,0.0,0.189313348878,0.00352361744194,0.195275951782
100117,0.773578008994,0.760730517893,0.729087054806,0.735714918726
100118,0.0764753319683,0.277076752288,0.353552084256,0.0135882668158
100119,0.136737876724,0.0,0.125255162424,0.149733640818
100120,0.0,0.00496605819552,0.00554154290671,0.0082457324879
100121,0.0360618765626,0.0528778393716,0.0315289932492,0.0483449560582
100122,0.170061473756,0.158500087121,0.131019502349,0.135804521335
100123,0.200813815717,0.194389790279,0.198232397205,0.213238260437
100124,0.0132420224456,0.00185418071736,0.019209285869,0.0175137795033
100125,0.0421356337363,0.00339778029686,0.00488922419582,0.0621082886348
100126,0.00321813940853,0.0629232283133,0.0637319644205,0.0198514569966
100127,0.178876691757,0.0,0.895755742839,0.0159525784272
100128,0.618670072663,0.00302148689499,0.0230857774748,0.0563349205932
100129,0.0161822049817,0.0234735102292,0.173242751907,0.0161822049817
100130,0.00556356211786,0.00509483605313,0.0153820064295,0.0244783838885
100131,0.0115708824227,0.0,0.0363278239927,0.0114598837095
100132,0.608600230711,0.593535741062,0.82772117377,0.812656684121
100133,0.040786654591,0.0452345868611,0.148161398304,0.0767553455192
100134,0.0658040425754,0.0841788987866,0.047878624668,0.0598320324086
100135,0.0453924696609,0.021206496972,0.0465633673873,0.0247410895036
100136,0.0,0.0439187561487,0.0,0.0121179577021
100137,0.135066702489,0.155618135807,0.135066702489,0.135066702489
100138,0.0252495130343,0.0662064205115,0.0130808202199,0.316869646167
100139,0.0443704076123,0.308268046482,0.00454643478089,0.0237513264285
100140,0.0481657346172,0.0338335326149,0.0975164093365,0.0
100141,0.0,0.0557254098822,0.0,0.00206603069632
100142,0.0269617842234,0.013049880381,0.0302362535011,0.0
100143,0.104675058982,0.102606454963,0.129223824255,0.121538347355
100144,0.221984586797,0.293236288684,0.23973475156,0.47516278769
100145,0.00329609909718,0.0475265427609,0.0323817726883,0.227833856861
100146,0.0427775999472,0.0427775999472,0.00898674433367,0.00898674433367
100147,0.172637639902,0.175682724558,0.158208787923,0.16125387258
100148,0.389415945772,0.0139633350935,0.0142199284169,0.0
100149,0.24298033952,0.0760759466116,0.0650730371909,0.0563316972448
100150,0.0657454838148,0.000666016255639,0.171273430977,0.154336562429
100151,0.0744301397095,0.0695350552282,0.0784261300163,0.0564048709101
100152,0.0103810792365,0.0335112137587,0.0651199770488,0.0752592505389
100153,0.644429914112,0.898927033085,0.969383144692,0.648988117321
100154,0.0,0.0,0.0,0.00542957414918
100155,0.0253146127561,0.0905406210309,0.0116072210414,0.0205850919118
100156,0.0,0.00804429299395,0.029083098485,0.00462944523962
100157,0.00276826513381,0.0,0.0,0.000964043366565
100158,0.012508697743,0.0296928720956,0.0450314719449,0.00915140365015
100159,0.0,0.0,0.0,0.0
100160,0.0135773951552,0.0,0.0,0.0
100161,0.00142769678823,0.0,0.0257450002546,0.0
100162,0.0622427377662,0.068733330951,0.561371922829,0.0811489812063
100163,0.0473447989974,0.0363797578778,0.0,0.00542882369992
100164,0.00835632715668,0.0675874724795,0.0341274733018,0.0700745521554
100165,0.0141241106239,0.021676780352,0.0406838091054,0.0183750244232
100166,0.00746535238609,0.0123108171483,0.000823229712487,0.0167438267148
100167,0.0080071537932,0.383979128572,0.0643423095876,0.295488971788
100168,0.0206847326844,0.00361377141203,0.0102977219636,0.0194130858937
100169,0.00109907058228,0.0,0.00523302068418,0.0
100170,0.0505033588909,0.0963832537162,0.0434511968386,0.0277791980777
100171,0.055421614979,0.0837747316238,0.0852401590668,0.0232264754475
100172,0.019084860571,0.00481827770408,0.112936024093,0.0367866548913
100173,0.18618559964,0.217772323357,0.183132449526,0.0788322999463
100174,0.0,0.0,0.00262555750212,0.0323564722985
100175,0.00163609478055,0.0259748425246,0.00527514951288,0.0133005829296
100176,0.185029030722,0.196734008687,0.185029030722,0.222283199471
100177,0.00967214933681,0.00817734305611,0.0137612059056,0.0226458160937
100178,0.0377553642611,0.0303563477847,0.0,0.000888524979372
100179,0.0,0.0208063047338,0.468808939122,0.207323137187
100180,0.0582365249549,0.135786493799,0.585886626562,0.53155151008
100181,0.0,0.00784571825686,0.0,0.0
100182,0.00412314912428,0.0180712435206,0.000687191520714,0.0047463566518
100183,0.416935870839,0.0,0.0,0.0131777210997
100184,0.0844412792077,0.00811344830689,0.0844412792077,0.0844412792077
100185,0.688106881788,0.789844767422,0.709723115726,0.69984412823
100186,0.139405013675,0.0390475980837,0.0759210379367,0.0
100187,0.087865941307,0.288670085733,0.261026237416,0.309532914932
100188,0.0,0.00571555089813,0.0205999268909,0.00335573799564
100189,0.124032357402,0.0,0.262691471044,0.00828587713755
100190,0.432003996327,0.830243468652,0.00891065097762,0.0322393440416
100191,0.0444008271366,0.0396390300789,0.0378558948204,0.0719496900677
100192,0.0929348487243,0.181820820427,0.176438318422,0.176438318422
100193,0.259615925336,0.231753362768,0.1598974463,0.0240505326661
100194,0.0314583791104,0.0,0.0,0.0212290850014
100195,0.0943536549717,0.0376354626559,0.0,0.0375487551543
100196,0.460472191354,0.472911314915,0.472911314915,0.460472191354
100197,0.0,0.0,0.0,0.0
100198,0.0,0.00548090826504,0.0,0.0
100199,0.0737583764698,0.0793852892913,0.824100676164,0.775534395553
100200,0.0112126333836,0.0,0.0495047693568,0.00948854349348
100201,0.0267731250175,0.000781345596522,0.0254791506525,0.0118507421977
100202,0.0833786497797,0.635430712202,0.19039155322,0.663176835143
100203,0.558296711893,0.227567396651,0.572815934668,0.561521274136
100204,0.56484482754,0.713353504952,0.133169895463,0.280980665994
100205,0.0,0.0,0.0,0.0801864454104
100206,0.00132137759642,0.00132137759642,0.0,0.0
100207,1.214116565,1.214116565,1.11283743953,1.14608467437
100208,0.0746788237669,0.11621345141,0.0305641179492,0.119458771166
100209,0.0342459327421,0.0844828220744,0.444619940714,0.108285613059
100210,0.00414709715376,0.00361260472882,0.0462433472177,0.0101319518569
100211,0.012005892986,0.239433576857,0.123876221954,0.00924287054262
100212,0.072875634824,0.0612952557597,0.103227895046,0.0336850014521
100213,0.0514091899298,0.0115039813224,0.0739682561071,0.00725307340283
100214,0.0211974835741,0.0211974835741,0.0286757316393,0.0305271499265
100215,0.0,0.000395611195055,0.821544638035,0.000579559925255
100216,0.0337851467921,0.0,0.00449723670884,0.0
100217,0.0873698501734,0.0873698501734,0.0873698501734,0.00655457346583
100218,0.0246213500687,0.166597040372,0.040240924434,0.0111464053846
100219,0.101688213862,0.305634658961,0.0263519425572,0.141964533296
100220,0.324764251377,0.324764251377,0.325558689407,0.325558689407
100221,0.412951142,0.499980109362,0.680050324857,0.48086692089
100222,0.443411336901,0.432909938054,0.271893187076,0.262214766877
100223,0.0750111152547,0.0632517552548,0.130916047268,0.268948125151
100224,0.00938446728099,0.0132988032932,0.00755015525826,0.00828816657708
100225,0.00718948039832,0.0,0.0652244803199,0.00938182407422
100226,0.007807103274,0.00512859074333,0.00512859074333,0.0726761738249
100227,0.192137911006,0.414223673147,0.396020466851,0.389489777352
100228,0.259991248412,0.465141781445,0.466000337933,0.375420873967
100229,0.0829016659776,0.0106947952436,0.00240214613796,0.0446615428844
100230,0.0,0.0711995935497,0.0,0.0
100231,0.00646184487538,0.00409413220534,0.0119979814985,0.0687786364458
100232,0.0202612252779,0.120871971983,0.0214409680466,0.00450328978613
100233,0.012732236526,0.012732236526,0.0,0.00207492588507
100234,0.364664314619,0.635034390988,0.388488194442,0.28900015882
100235,0.0475255897929,0.0869503502575,0.0856984652278,0.0869503502575
100236,0.575799137721,0.585833494501,0.483337248879,0.471589771727
100237,0.0101162323377,0.0342398719774,0.00336781239979,0.0318841295744
100238,0.0,0.0,0.00983459175487,0.0101610300414
100239,0.0769450720984,0.0198442831692,0.0238194772419,0.458785133309
100240,0.0,0.00360860518483,0.0,0.00498055073598
100241,0.351106318625,0.0712240757891,0.0684927726929,0.339921967345
100242,0.0209350656633,0.00757232332557,0.0265319694747,0.0286901227307
100243,0.0,0.00203122144995,0.00140109890544,0.0100120888217
100244,0.080553224532,0.080553224532,0.080553224532,0.080553224532
100245,0.0,0.0381714091445,0.0,0.0333102627365
100246,0.0356867354809,0.0432690490483,0.00835185279484,0.00657011545554
100247,0.000748700636191,0.0,0.0028462905491,0.0454726770851
100248,0.0342765173644,0.0,0.0166431455838,0.0221500288172
100249,0.0834151771271,0.0564387973651,0.00374536748239,0.0193343064559
100250,0.209109872271,0.189029357393,0.211760595427,0.198005144718
100251,0.0806495308548,0.0466594670899,0.00347559064722,0.118950823239
100252,0.716749934893,0.730709879453,0.725171355703,0.731958567942
100253,0.179636199031,0.158724646142,0.126750066047,0.114119581684
100254,0.00282215405995,0.00282215405995,0.00656072268345,0.0534767337126
100255,0.0498433327455,0.0498433327455,0.0498433327455,0.0498433327455
100256,0.00625945814985,0.0432846266957,0.037869314,0.0230449522183
100257,0.0,0.0036759909979,0.0,0.0
100258,0.0512839921345,0.0509866559432,0.0840823587782,0.0840823587782
100259,0.029970567237,0.125024678092,0.116023413126,0.00664872396208
100260,0.0,0.141369017812,0.0200610564271,0.321991602295
100261,0.196722029689,0.00790105523058,1.06907921491,0.191402159218
100262,0.0126406670521,0.105968508588,0.104220130656,0.0919881287093
100263,0.0716779608548,0.0226709782296,0.0223721274058,0.0231712208253
100264,0.110774017032,0.106698469102,0.0518091178732,0.0520795921034
100265,0.0,0.0,0.0277988996513,0.080904548213
100266,0.272807998765,0.26949403816,0.263978303298,0.260664342693
100267,0.0384721266082,0.0563865503727,0.0593255038606,0.103642622804
100268,0.0464691266913,0.0305202336392,0.0361449367258,0.0259918559298
100269,1.58418846488,1.58429692071,0.180226394033,0.0
100270,0.0,0.025466411449,0.000717541228188,0.00198474852071
100271,0.0261103355701,0.0328048783834,0.0475354937986,0.0265239243968
100272,0.143769778426,0.0183086590276,0.0077749857192,0.0143643827362
100273,0.0372913285713,0.0327712484189,0.389716710371,0.144284866906
100274,0.00814243700396,0.0106673519572,0.00728960778927,0.00975300408377
100275,0.460722904361,0.56446722862,0.658551270369,0.497934861937
100276,0.00108917279114,0.0577610530201,0.0299889337311,0.00108917279114
100277,0.0,0.0,0.0,0.013559104862
100278,1.00114916258,0.980984128018,0.980984128018,0.0235091233287
100279,0.378176470333,0.270390479381,0.0,0.279732633415
100280,0.0224716130338,0.189715075801,0.214156498636,0.193742211985
100281,0.323354280692,0.311958481369,0.307173883013,0.300478162848
100282,0.0930815137404,0.0372168732498,0.0,0.0417149053716
100283,0.0,0.0,0.0,0.0
100284,0.074743388949,0.0726077995935,0.074743388949,0.0726077995935
100285,0.0280959070935,0.0176685486038,1.0719144824,0.0
100286,0.0279872459277,0.0533279702743,0.526168825737,0.0507035308349
100287,0.0414523231154,0.0513437771918,0.054652374405,0.0537621283289
100288,0.669632539782,0.0216343948519,0.0993445475266,0.0147717617873
100289,0.0,0.0291572572129,0.0187626097699,0.00709545073413
100290,0.0475730475793,0.0484149094025,0.073567634382,0.0517215862276
100291,0.252076203221,0.0107861380386,0.0125133660212,0.345626381711
100292,0.00233924121223,0.00260661167613,0.0,0.0
100293,0.068818375188,0.0068798727599,0.068818375188,0.0
100294,0.144166563888,0.245316644434,0.338171107773,0.0513121005487
100295,0.0,0.0,0.0,0.0
100296,0.0477576561627,0.0960857150752,0.0884015367587,0.0673761846242
100297,0.338335470923,0.33242267862,0.326493974154,0.325143918934
100298,0.161818233127,0.161818233127,0.161818233127,0.161818233127
100299,0.277467550242,0.0173866402925,0.017282402,0.00187958182271
100300,0.253356576471,0.0619224237961,0.160690149748,0.104310968722
100301,0.0,0.0,0.0462389540446,0.0
100302,0.0,0.0,0.0,0.00125798036399
100303,0.0605999015673,0.0585548782926,0.020755508334,0.00613567771845
100304,0.0956370577665,0.134956462652,0.158462282048,0.140417223083
100305,0.0,0.0028942610414,0.00886742651479,0.0
100306,0.661174214059,0.00247605832682,0.00825534771542,0.0
100307,0.0,0.0488625541115,0.0,0.0
100308,0.00202905283331,0.0,0.00327671122153,0.0244328291531
100309,0.00460562910671,0.00297634463327,0.0,0.00749041796437
100310,0.0215622177273,0.0793375428669,0.0293790670742,0.00955576423551
100311,0.00176267532634,0.00609441996336,0.0200656587959,0.0
100312,0.0102416323634,0.00705893821243,0.0520338370992,0.0
100313,0.12757062093,0.115383147786,0.425838703335,0.12841933491
100314,0.295967316205,0.0268185362455,0.00541554374387,0.0
100315,0.103454477243,0.00633700343807,0.00229110046281,0.033114038965
100316,0.00214908507173,0.0,0.0598320324086,0.0382405696951
100317,0.14703105829,0.136799568912,0.142168751172,0.136799568912
100318,0.0247366396345,0.00192942847755,0.00624411009266,0.0
100319,0.431478876335,0.00644039192158,0.438566012015,0.00255194492141
100320,0.0,0.00443269428209,0.0,0.00424538830833
100321,0.0,0.0,0.0,0.0
100322,0.00851917186661,0.0116515922165,0.0046898121829,0.0046898121829
100323,0.00521617987388,0.968834558959,0.30329978481,0.772213825774
100324,0.0277972388525,0.177649621569,0.061014625023,0.103869655185
100325,0.0,0.0,0.0,0.0
100326,0.0,0.0,0.00119805047837,0.0
100327,0.754443410294,0.759373059436,0.0723814676123,0.112723059774
100328,0.0,0.0,0.000872191323104,0.0115863236355
100329,0.0108111495649,0.00995903641109,0.00287310100355,0.0824008776635
100330,0.610206966233,0.0234101667866,0.00659871832135,0.543723322936
100331,0.00196272916151,0.0,0.0,0.0135616017497
100332,0.715919301565,0.715919301565,0.730618846022,0.715919301565
100333,0.00299349397457,0.00598430874953,0.00738680855294,0.000356924070392
100334,0.00646242522746,0.00646242522746,0.0210795231674,0.0210795231674
100335,0.0,0.0,0.0359364353545,0.0348138333798
100336,0.0,0.101314450093,0.00742382437399,0.0
100337,0.0369058516038,0.078723844079,0.0171726432119,0.0
100338,0.708795766445,0.675879342998,0.687657175318,0.660077826593
100339,0.81293794149,0.81293794149,0.81293794149,0.81293794149
100340,0.00493236201842,0.0972433157068,0.0,0.0
100341,0.210076018541,0.166364955089,0.161386104634,0.156588504125
100342,0.00653922802576,0.00270039896096,0.00902743374765,0.0362732270056
100343,0.133258243828,0.135269288359,0.127745253949,0.139533351762
100344,1.1362599153,0.0133790655214,0.77245150898,0.02425057613
100345,0.0657144059356,0.0434032003507,0.0,0.0163093454249
100346,0.0,0.0,0.6814118418,0.0
100347,0.00364676264147,0.0966110314722,0.081942013635,0.0261657806452
100348,0.0175883613407,0.0,0.000629216660176,0.0180830260775
100349,0.00736311956446,0.417972629047,0.00608815463384,0.546310784608
100350,0.00443954033065,0.0,0.00264068119694,0.0160029370042
100351,0.00234766191553,0.00202244262144,0.000234766191553,0.0304275303495
100352,0.317716203384,0.381596520845,0.625709143601,0.628866521043
100353,0.0,0.0609275332177,0.0394689758683,0.00712703950885
100354,0.304227225512,0.187359627329,0.05392201287,0.00701304417495
100355,0.0324912449002,0.0684991211191,0.00867934946055,0.0236215241476
100356,0.0,0.0,0.264303790195,0.00401824452499
100357,0.0447700779406,0.0,0.0,0.296007236443
100358,0.174223323617,0.174223323617,0.187586803052,0.174223323617
100359,0.0833465601073,0.0455073753772,0.105802602943,0.05578753264
100360,0.0,0.0,0.0,0.01243955262
100361,0.0464647216075,0.0673268255255,0.0767586340333,0.157284503626
100362,0.099716501369,0.0,0.000434663615695,0.377525683308
100363,0.0011513031154,0.0113071689315,0.0197282336092,0.0
100364,0.085810585223,0.0940739613758,0.0725734947646,0.0772597688655
100365,0.014080828331,0.488210910279,0.0114892973128,0.132628422428
100366,0.0819467119092,0.0859024038137,0.0868658685594,0.049839891888
100367,0.193418715234,0.204233306882,0.173952076471,0.0
100368,0.00827575754193,0.0268145774406,0.00543780336153,0.0826845567206
100369,0.0403598774642,0.0672423422292,0.176989542366,0.0120017618249
100370,0.062164237116,0.0416248491746,0.170817169399,0.0295961387746
100371,0.0476512390659,0.126690833332,0.0169705208991,0.0216472971059
100372,0.141603493313,1.47024636011,1.39460122375,0.00208435916103
100373,0.67475983296,0.667697208286,0.672090525239,0.671467333323
100374,0.0,0.0900578876076,0.018120267108,0.0
100375,0.0459874022453,0.0771330649126,0.253233955334,0.411050268267
100376,0.0953252712137,0.0738993044511,0.0953252712137,0.0953252712137
100377,1.17105385404,1.1336773098,1.1535370717,1.1489783414
100378,0.00676992435856,0.0737465274325,0.127318898867,0.0223155416551
100379,0.0119927555824,0.0119927555824,0.0119927555824,0.0145084499167
100380,0.352474732066,0.0921339866283,0.0867069762426,0.0623882492225
100381,0.0204018355137,0.0262994606787,0.127793268638,0.15870531147
100382,0.18840305618,0.0431163250156,0.0167670314228,0.170594167904
100383,0.00302505193112,0.00302505193112,1.13582206342,1.13279701149
100384,0.00633798427486,0.0343316539799,0.01205863025,0.0786364847486
100385,0.0254397156438,0.00707372727728,0.0,0.0123359227959
100386,0.00680826381123,0.00181588808044,0.00396346326082,0.00343709345732
100387,0.133331186612,0.145279918196,0.114579339018,0.118383392113
100388,0.0896145618391,0.0520623394579,0.0,0.107456560019
100389,0.0222570396248,0.0222570396248,0.00816861956671,0.0155051822007
100390,0.0307961465596,0.0112063095305,0.174771410562,0.175004748427
100391,0.0,0.0,0.00740473834263,0.0118010206718
100392,0.0,0.134145619106,0.0,0.0132934307704
100393,0.0287310382672,0.00496118381061,0.00730726492835,0.013094668311
100394,0.0390931255177,0.0390931255177,0.0,0.0
100395,1.14331958989,0.998914651596,1.05459596203,1.0794757716
100396,0.0,0.00433374857542,0.0,0.0165793728736
100397,0.788983698756,0.785577570105,0.788983698756,0.116452486646
100398,0.00917680593689,0.00308874021058,0.00586922049672,0.11974891015
100399,0.0,0.0669512488032,0.0232831245389,0.0
100400,0.0,0.0,0.0,0.0175507282553
100401,0.0,0.0,0.00988470287771,0.00055654117967
100402,0.365140214645,0.0769967355068,0.365140214645,0.0769967355068
100403,0.703224195702,0.683934467875,0.754429792216,0.715336402117
100404,0.0383171961388,0.175801151515,0.0107365391674,0.162072469204
100405,0.0584918485883,0.0199624441692,0.00428896063349,0.0211370368975
100406,0.00613804332799,0.0771006435906,0.0992317544395,0.105003719121
100407,0.015700500811,1.11949951813,0.0283437230104,0.0
100408,0.414380672589,0.529321377988,0.461767349263,0.255753843908
100409,0.00819063237647,0.0231485613722,0.00114328951986,0.0
100410,0.0213816799385,0.0138558690132,0.00562063807594,0.0472064176515
100411,0.0871862888769,0.102633005668,0.0222012615184,0.0613724525615
100412,0.514176442724,0.321696503522,0.354535149491,0.408957884232
100413,1.43013960982,1.43013960982,1.33244263101,1.43859180017
100414,0.2572310205,0.0752604434572,0.0886685008333,0.249539145347
100415,0.00591837395633,0.0872437348896,0.0124762441902,0.359573932456
100416,0.874218482535,0.874218482535,0.874218482535,0.874218482535
100417,0.0444395344171,0.00378149034675,0.0822502195946,0.00605565910858
100418,0.44674926615,0.448941270216,0.422230183763,0.407444207304
100419,0.0,0.00473736306776,0.0868273058167,0.100054485733
100420,0.0196225553242,0.0183068532325,0.0435260780389,0.0961680808552
100421,0.0421197525095,0.0519441739028,0.0184931689044,0.00628328560379
100422,0.228324108635,0.119777009686,0.0755335674091,0.159934370114
100423,0.0500209002197,0.0211548123643,0.0200014325694,0.0
100424,0.00202042202298,0.014916269577,0.00937944925175,0.017663671696
100425,0.0202196875617,0.0335523609679,0.0202196875617,0.0335523609679
100426,0.00687116992712,0.0124130942556,0.0241339513488,0.0427755004569
100427,0.0332421801457,0.011237507747,0.0123209545925,0.0197226497736
100428,0.0,0.0,0.0139713763371,0.00396314129603
100429,0.21361905613,0.0,0.101564085239,0.21361905613
100430,0.0176796301715,0.0,0.00139177306044,0.0
100431,0.0074699490506,0.0303469013611,0.00700211502887,0.0515110697677
100432,0.0407390564071,0.43223382603,0.00189089894779,0.0149869981496
100433,0.2646546732,0.289082493578,0.0902029088017,0.0187995503339
100434,0.0477993508605,0.244449469875,0.050465301555,0.264836151656
100435,0.0301161229029,0.0,0.00499153282655,0.0388350861514
100436,0.0,0.00755505348699,0.0844357986824,0.015599386915
100437,0.0344550226973,0.00114762118282,0.00740820767897,0.00223208827038
100438,0.251141054301,0.587001709217,0.587001709217,0.587001709217
100439,0.00153706119731,0.0,0.0028451397868,0.00254992986125
100440,0.00807584468039,0.00439443238754,0.0975910427472,0.0801864454104
100441,0.0458992407247,0.00438427666481,0.453385681414,0.0958909523337
100442,0.0,0.0530557461838,0.00132826156473,0.0
100443,0.0187347731445,0.0150257574558,0.0254279201076,0.00833261049268
100444,0.0286104079222,0.0,0.11198310891,0.0119048639061
100445,0.00232415460381,0.00342146909059,0.0,0.0
100446,0.436215108996,0.282847631381,0.327976342613,0.279394650136
100447,0.00376517620524,0.911419225995,1.40490800338,0.0
100448,0.0,0.0,0.0426300120628,0.00602740068126
